id,yield
15702,5869.581056303238
15703,6406.059662076187
15704,4865.364193022232
15705,6191.456034512076
15706,6272.195421205618
15707,6243.123423249072
15708,5822.633797915295
15709,6883.738754348892
15710,6760.2449296235745
15711,5896.621927433048
15712,7020.19381157911
15713,5634.297730093339
15714,6224.32365349264
15715,5440.300127931917
15716,6801.553582414555
15717,5383.35526787482
15718,6311.884931899839
15719,6099.90624180863
15720,6070.803444565492
15721,6216.414156269755
15722,6331.4819341511
15723,6454.180605240996
15724,5688.168117575314
15725,6462.393772705902
15726,5728.652999374138
15727,5881.235767036339
15728,6383.8560016658275
15729,4738.775758616274
15730,5852.0696214478585
15731,5897.73309988582
15732,6581.684684685663
15733,5461.627566071672
15734,5900.22610704392
15735,6082.551397996706
15736,5110.579285153991
15737,5413.7801091542
15738,4699.112998264291
15739,5955.095945497749
15740,6592.285801149153
15741,6866.057715230684
15742,6711.865238632563
15743,6608.68854408873
15744,5579.677904071107
15745,6146.527317890148
15746,5910.116200640179
15747,5938.960849014341
15748,6542.83664198429
15749,6210.632032611325
15750,4982.614678852158
15751,6365.268394101193
15752,5599.446968650362
15753,6749.1345624448595
15754,6717.339140575867
15755,5103.518927354572
15756,6680.539721475557
15757,5790.520786235381
15758,6764.383208029664
15759,5079.432852949291
15760,6859.490877556888
15761,5931.8162548109385
15762,6574.064984114585
15763,6032.608318519109
15764,6404.413960210814
15765,6817.2234867596635
15766,5592.673713512543
15767,5523.342318056413
15768,5772.730484984163
15769,5702.005866035791
15770,5829.995276259975
15771,5288.658710907225
15772,7031.974721331399
15773,6753.9862211424215
15774,6688.322366843128
15775,5386.653008742041
15776,6098.010138187515
15777,6109.373541755849
15778,6925.226765384842
15779,5604.709990383471
15780,6203.889078068659
15781,7054.650586481993
15782,5729.711283949819
15783,5347.391640137125
15784,5612.886138688314
15785,6377.8404861855715
15786,6766.170790690662
15787,5355.070687926781
15788,5656.631207713893
15789,6453.303555013535
15790,5676.162701525966
15791,5200.841577550385
15792,5204.487557285499
15793,5559.099838041165
15794,6504.627029339582
15795,5318.518115969895
15796,5634.449723124933
15797,6323.4592703477465
15798,5551.954490677614
15799,5340.090597864356
15800,5566.054433894154
15801,6412.480330341
15802,5829.962517182627
15803,6339.560594514684
15804,5488.745023642892
15805,5630.248007815484
15806,5733.430528612636
15807,6883.896844124746
15808,6752.0208958658195
15809,6713.626733508172
15810,6532.51385276836
15811,6212.191307354887
15812,5874.601951059499
15813,6846.619633162078
15814,5497.491833204897
15815,4830.967487248749
15816,5203.1708306348755
15817,6682.964834363188
15818,5762.941200004196
15819,5069.2055436827695
15820,5275.563653670353
15821,6253.207467423169
15822,6724.8224540944975
15823,6723.152009450349
15824,7018.944803217266
15825,5233.187436143911
15826,6599.217392991217
15827,5610.748970682745
15828,6734.264410317301
15829,6562.487193350845
15830,6557.339629174644
15831,5463.746140044551
15832,6239.930573064193
15833,6031.55012570433
15834,5973.142137416369
15835,6191.295153887637
15836,6447.591492944404
15837,5245.521106412562
15838,5658.532541480435
15839,6773.61648427807
15840,6067.313607107425
15841,6151.509451927462
15842,6170.380967371017
15843,6002.261991532328
15844,6049.489915958071
15845,7152.691521909893
15846,6848.889850513574
15847,6484.382102513489
15848,5763.648110643487
15849,5866.708421492065
15850,6153.006134330386
15851,6024.551865664001
15852,5738.86561699817
15853,5221.2368696461745
15854,5823.6566768296325
15855,6216.029634341642
15856,6193.873810522244
15857,5297.903733040245
15858,6933.492427640956
15859,6160.740774313755
15860,5463.1200593695285
15861,5051.047156168162
15862,6510.04233867898
15863,6832.761941924695
15864,7039.09386839491
15865,6216.902094117795
15866,5847.236195989391
15867,6851.795117417267
15868,6021.688249288931
15869,5964.165668536899
15870,7036.504243717108
15871,5601.101165358453
15872,5603.246141677567
15873,5710.10380651877
15874,6115.156389368567
15875,5734.782744406094
15876,5593.185669949234
15877,5120.797272915885
15878,5690.386271837869
15879,6410.16085593429
15880,5595.807619291659
15881,5889.707715641224
15882,6040.806237906905
15883,6250.313149648525
15884,6599.243630456455
15885,6941.560995127421
15886,5732.533253528128
15887,6433.69151850597
15888,6334.259341516036
15889,6681.498791058235
15890,6109.138908490102
15891,6193.083505308703
15892,5521.9869360281145
15893,5695.722203723981
15894,7024.161223629705
15895,6422.570708100844
15896,6231.022516484314
15897,5621.054738489613
15898,7050.879355530276
15899,5844.051108645256
15900,7132.020366477841
15901,4858.214233145053
15902,5809.251758143473
15903,5196.8427272231
15904,5022.010156990251
15905,6755.952513628358
15906,6754.449961103536
15907,5618.539194344776
15908,5972.490460231372
15909,4700.423202971586
15910,4957.907675877138
15911,6696.708258310416
15912,6229.000181191787
15913,5035.028350393837
15914,7008.656448182567
15915,6367.549985352928
15916,5521.346877644158
15917,6904.5331236210695
15918,6957.754631734032
15919,5620.760820583437
15920,5839.493611453484
15921,5994.547946692693
15922,5196.588404594677
15923,5988.3150119528145
15924,6185.921466656998
15925,6289.9530566540125
15926,6743.0492772582475
15927,5982.123439376931
15928,6152.436688844357
15929,5206.558702579939
15930,5216.298627268291
15931,6291.954470044574
15932,6717.99892739104
15933,5858.283390331711
15934,6665.549895033638
15935,5267.311993106679
15936,6001.675927258351
15937,5725.1173120576495
15938,5682.869455785978
15939,5207.778329172277
15940,6533.665797173809
15941,5987.420638050481
15942,6722.98624326826
15943,5232.269635958856
15944,6440.140911817092
15945,5726.261641289003
15946,6465.284995160783
15947,6034.816247287542
15948,5840.429178163518
15949,5616.368834696933
15950,4838.677552790157
15951,5691.814902974206
15952,5750.340640446701
15953,6684.912426796275
15954,6102.899436986913
15955,5138.493629936363
15956,5888.996345979162
15957,7037.041605313646
15958,6315.50761904641
15959,6817.094162261955
15960,5384.559302075147
15961,5757.79453634535
15962,6281.60090091166
15963,6714.1210406626515
15964,6885.01470002631
15965,6076.017180855983
15966,6209.121571553519
15967,7108.189348525517
15968,5880.532766805688
15969,5357.235058639845
15970,6201.915261454724
15971,6809.04834396127
15972,5956.97920952768
15973,6704.170242611589
15974,6246.973527615555
15975,5495.1240613128875
15976,6876.606253062028
15977,6475.343255859821
15978,5332.078299249298
15979,5257.370960326244
15980,4868.2944935373225
15981,5678.145444935031
15982,6269.7714539825065
15983,5791.720625888037
15984,6074.241857268257
15985,6430.08826757997
15986,5811.87422502444
15987,5161.096098897947
15988,5821.045912440585
15989,5513.047904277112
15990,6888.294282735485
15991,6465.533234908158
15992,5717.581068532575
15993,5038.089989326593
15994,4856.555347396138
15995,5875.576223249232
15996,5123.32965595046
15997,5945.01233796137
15998,6059.512260180439
15999,5102.260065798482
16000,6587.418016098659
16001,6343.1457239244
16002,5510.9944083375985
16003,5615.99237190533
16004,6422.863214754604
16005,5561.156725236616
16006,6846.4861844453735
16007,5891.212983408445
16008,5734.762370450455
16009,6755.4822949926465
16010,6188.053535474556
16011,5537.024000331724
16012,6314.376969937312
16013,5685.057301626696
16014,6994.622971791385
16015,5445.41791786747
16016,5848.897737577707
16017,5820.8603006948115
16018,6147.085948905443
16019,6151.913146283535
16020,6177.163803460338
16021,5708.782408439481
16022,5165.081953654525
16023,6682.9118851794
16024,6515.1494269908135
16025,5701.1950845835845
16026,5596.517251578721
16027,5431.706288955315
16028,6362.366713000368
16029,7007.8932432635165
16030,6239.697241077004
16031,5972.815104147588
16032,5570.476505672031
16033,5228.270339732728
16034,5684.429557175637
16035,6837.968127757168
16036,6250.4979349566465
16037,6242.861293532055
16038,5573.9899417877195
16039,4794.522356803741
16040,5635.833899869772
16041,5887.427651463981
16042,5789.088602351546
16043,6576.602995146125
16044,5711.473631305232
16045,4945.914193138501
16046,5545.60680006337
16047,6949.614792439574
16048,7103.063755770032
16049,5608.9078838138785
16050,6187.09697276132
16051,5847.607492238486
16052,6459.915540549893
16053,5265.422741510055
16054,6697.8749423675945
16055,5393.999766064961
16056,5398.019679527788
16057,6362.360124921902
16058,6729.671986122853
16059,5485.479432189579
16060,5819.29366453251
16061,6825.146911796869
16062,5627.764513531462
16063,6875.089794489325
16064,6221.019983749934
16065,6211.761608063581
16066,6282.368061983271
16067,6082.186983689639
16068,6266.010079678769
16069,6909.657315944484
16070,6854.827263521721
16071,5865.28740295636
16072,6469.260565398876
16073,5207.5725853166905
16074,5432.73104420453
16075,6151.482613471631
16076,5291.165923840578
16077,6098.829725597422
16078,6528.807207914193
16079,5029.580414055995
16080,6244.152156670469
16081,6182.301151577463
16082,4579.379999504869
16083,5697.444633309448
16084,6393.965627701644
16085,5199.893239376014
16086,6502.433514987252
16087,5212.072256333585
16088,6041.701080370316
16089,6569.327849532877
16090,5178.357379758631
16091,5888.611699823134
16092,6096.5302617571915
16093,6999.489813755551
16094,5588.401182737575
16095,5845.551490544574
16096,5266.461515520251
16097,5916.7067566510195
16098,6183.91422363525
16099,6855.5121198478
16100,6278.181707222582
16101,7042.922117404352
16102,5852.011217050041
16103,5567.227501632226
16104,6065.212744066008
16105,6148.587005139115
16106,6378.427263795278
16107,6427.952170845041
16108,6957.375977947105
16109,7002.082422755307
16110,6002.74915058618
16111,6583.918266323145
16112,6232.384469806852
16113,6262.410706132777
16114,5659.003827713954
16115,6141.251885410923
16116,7072.545913301813
16117,6091.997208252233
16118,5499.887361688964
16119,5108.996430229374
16120,6149.794835853308
16121,6482.520284563531
16122,6391.557113692368
16123,5800.441336330899
16124,5658.106371641993
16125,5910.991816065999
16126,6703.255777844709
16127,7041.977022319329
16128,7094.327474864059
16129,6694.252928230223
16130,6126.569176239588
16131,5074.97284393907
16132,6438.877903917514
16133,5964.16965752005
16134,5044.850808736171
16135,6708.113509574836
16136,6485.833226163183
16137,6693.194518880543
16138,6896.643944624192
16139,5322.198450487378
16140,5593.867152078801
16141,6188.104544861569
16142,5549.239709897457
16143,5936.235892196986
16144,6776.284080992039
16145,6198.408295565673
16146,6639.973271001433
16147,6605.087903011162
16148,6231.9502245275435
16149,6810.306036748893
16150,6357.906895016521
16151,5326.552768411897
16152,5778.834302045475
16153,6194.942102653393
16154,6834.812099734474
16155,6316.213953113026
16156,4980.244240293667
16157,5931.349633363243
16158,5529.209674754668
16159,6882.545728956356
16160,6575.845130075642
16161,6740.038672582284
16162,5427.563347620166
16163,5359.700906011361
16164,5558.043469318599
16165,6339.694211334208
16166,6501.485340971793
16167,4840.93689435561
16168,6003.591295487524
16169,6016.458678892911
16170,5505.15119176223
16171,6008.982451205097
16172,7173.648971523988
16173,6062.208455610581
16174,5241.236767317031
16175,5398.7189357804755
16176,5790.340176542241
16177,5972.0143750263915
16178,6895.243994969231
16179,6529.32517562189
16180,6977.13152435627
16181,5978.940925489158
16182,6616.729712888504
16183,6047.9429208981865
16184,6107.021732982689
16185,5225.55524700968
16186,5789.422099570035
16187,5826.717014322686
16188,6531.104504553684
16189,7065.037303168629
16190,5570.789098344838
16191,4897.268505668546
16192,6839.081311905611
16193,6539.396277847554
16194,5357.096914211166
16195,5729.754038055973
16196,6609.617868642243
16197,6801.03085182769
16198,5680.8658970867655
16199,6965.1463831926185
16200,5543.202065252466
16201,6661.393692112514
16202,5699.279057342467
16203,5136.471587672224
16204,6213.569907603011
16205,5328.193135194629
16206,5664.300556663958
16207,6812.661054234334
16208,5791.468094114495
16209,5916.599591928618
16210,5081.17130803827
16211,6120.262710420143
16212,6626.487068513878
16213,6503.025558991798
16214,5583.220296600059
16215,5886.938132404331
16216,6249.685377542605
16217,6443.382024211872
16218,5646.097366063895
16219,4823.798444624076
16220,5398.764440871441
16221,6478.680410491324
16222,4949.4436123958685
16223,7039.970342542013
16224,6798.520074584085
16225,5027.763934319421
16226,6982.592571813787
16227,5611.694187853177
16228,4975.651454709597
16229,4913.821852905094
16230,5992.855281350227
16231,6693.4813239922705
16232,5776.726941794244
16233,5401.9157185979375
16234,5366.550399288187
16235,6165.405280435692
16236,4722.200131257576
16237,6025.775356379215
16238,4744.214470159765
16239,5275.4396258839415
16240,6119.545055753967
16241,6135.251148991366
16242,5576.514081684643
16243,4962.226947145421
16244,6793.334708251366
16245,5624.801100000678
16246,5412.14628374265
16247,6703.960436805987
16248,6585.235442084977
16249,6126.415434417041
16250,6946.1908516356125
16251,5847.793558892753
16252,6027.664322935488
16253,6783.663149695584
16254,6747.51052206894
16255,6536.688465470149
16256,5103.2014043906065
16257,6734.533953119222
16258,5642.884837166564
16259,5959.238872696248
16260,4826.077158971069
