id,yield
15164,7262.670238532961
15165,6071.083647068101
15166,5223.655609370426
15167,4376.926072833692
15168,6378.583459646671
15169,7427.904830318891
15170,7380.173849395909
15171,5083.885716866714
15172,4542.463671367874
15173,6843.589862431926
15174,4703.876332607847
15175,4962.668694145524
15176,6370.760811270808
15177,6219.942595922456
15178,6300.434068899818
15179,7546.102125841518
15180,6542.579818424506
15181,3966.1933172784675
15182,4285.297755631916
15183,2991.0065421734766
15184,6244.024654575045
15185,7927.173315364251
15186,6143.6525062076635
15187,5926.131515442952
15188,5863.255797989501
15189,4643.70965002555
15190,7247.142955235805
15191,4849.4105168347205
15192,7680.820243620873
15193,5058.17132577837
15194,3874.8028429086507
15195,5446.715556433766
15196,4275.821533574176
15197,7497.249597401468
15198,5985.138644451023
15199,6198.153867088931
15200,7051.944163826276
15201,7400.271864123987
15202,5926.39199734368
15203,7050.020277940092
15204,4965.840324943519
15205,4651.132994520487
15206,5278.072011536098
15207,8174.423268781849
15208,7524.29866257133
15209,5280.430995831499
15210,6176.387897051595
15211,4372.327838155222
15212,5800.135294123063
15213,8183.782896823335
15214,7535.215830350275
15215,4307.761405109379
15216,5330.454306147861
15217,7691.784088645973
15218,7708.583110348253
15219,4783.2304568269865
15220,6650.85719030405
15221,5378.691521971921
15222,6898.166142479353
15223,4466.371974750091
15224,7365.681240847769
15225,7965.991170180343
15226,7249.855910398641
15227,3546.087094880399
15228,7293.514961522222
15229,4127.483836698422
15230,4717.110826593016
15231,5415.5578696521825
15232,6222.781568542346
15233,6997.700248356987
15234,6354.550384973656
15235,5292.586716797753
15236,5131.042432291061
15237,5736.801011571819
15238,5961.239521627534
15239,4089.2647834665704
15240,6089.249650689273
15241,6531.888220397897
15242,4145.444988540468
15243,7172.568468776115
15244,3907.1250432565807
15245,5469.880465198251
15246,6344.094250531661
15247,8065.689181069166
15248,7747.214811051859
15249,6200.262029173234
15250,7498.129155475606
15251,5448.291051904278
15252,5623.115904265068
15253,4069.4972177202903
15254,7351.641715445743
15255,6235.634696936426
15256,5940.927754317935
15257,8097.386950740419
15258,4504.589556307976
15259,7191.077969637994
15260,6221.135560795294
15261,6243.207762806037
15262,4087.0378197211003
15263,4334.647417460437
15264,5610.0331793661135
15265,4144.978128255164
15266,6139.271073609372
15267,4744.21736184377
15268,5047.5343709344
15269,6482.133271034168
15270,6407.805652927287
15271,3412.8245934467486
15272,6423.264263949212
15273,6734.404848806006
15274,5831.058795777753
15275,5362.750262794327
15276,4252.229270767404
15277,6570.78656452876
15278,6675.5176785610165
15279,7275.422951444721
15280,7352.078885589721
15281,5640.549362344339
15282,7274.126633564688
15283,6474.027939297905
15284,4147.571946438249
15285,8145.025038610718
15286,3682.9489978317138
15287,5211.263032502982
15288,4328.466054774563
15289,5137.459134210871
15290,7399.268502441211
15291,3316.4670913220953
15292,4113.350836761861
15293,3604.0950850931513
15294,6522.789549706268
15295,6933.956271255194
15296,6287.246802110385
15297,6002.150766611683
15298,7411.196596241572
15299,5449.875627566582
15300,6509.2071222188015
15301,6824.142397450884
15302,2955.8303961536612
15303,5328.52440303654
15304,7037.419543212813
15305,5906.032996148522
15306,7748.3433918195715
15307,5094.615181152513
15308,5944.7141698665855
15309,5789.6081400658295
15310,4474.822645723462
15311,4912.8346576482745
15312,4061.936387355081
15313,7169.903632873231
15314,7970.8833995597415
15315,6678.752810293147
15316,3592.7116651804063
15317,5695.313593426823
15318,6981.025882733438
15319,6736.879647478576
15320,6065.759626152096
15321,5900.132778839115
15322,6283.977865178869
15323,7388.5701801909645
15324,3615.7552898872755
15325,4389.994579354178
15326,6725.466646448894
15327,5694.843795031791
15328,6672.236304928713
15329,5750.193652638278
15330,3730.618897126347
15331,8200.407196271499
15332,7467.80192264347
15333,5674.012556259853
15334,5080.477847707773
15335,3897.5015902465684
15336,5843.705876132097
15337,4294.624890981698
15338,4554.9066768378725
15339,8057.904482446335
15340,4410.218087746906
15341,6416.30360266844
15342,5264.55030489162
15343,7345.515286385861
15344,4488.491925620311
15345,5285.981277722646
15346,7478.9905668311285
15347,3435.473415527352
15348,3568.5837947107416
15349,5923.257712397728
15350,5326.685019376194
15351,6381.00251018647
15352,6092.482002357984
15353,5768.851623334687
15354,7660.574635589024
15355,5807.380418796192
15356,6940.721871999768
15357,6213.587558700273
15358,5672.727956419247
15359,5879.161490740006
15360,5113.678763646694
15361,7688.467500873977
15362,4729.090291190527
15363,5373.901643606325
15364,5182.8811729096
15365,7924.506159080499
15366,6581.118136949741
15367,6496.177145273695
15368,5199.756912394365
15369,5261.32959182606
15370,5517.502670368025
15371,6202.16782286544
15372,4846.506440890214
15373,5279.675498076966
15374,6406.683148319009
15375,4342.55907369624
15376,6246.504299848544
15377,4622.966330063432
15378,5958.755817718482
15379,5587.705100518454
15380,4416.365312916825
15381,5920.187826645926
15382,7123.759365028976
15383,5452.470175068791
15384,6173.114219878035
15385,7201.866177699611
15386,7136.981174504862
15387,7767.339479950425
15388,7280.240278171009
15389,5957.124844989599
15390,7210.007211790294
15391,6557.164932464184
15392,4234.29617537159
15393,4235.246814634488
15394,6778.4127761198
15395,7952.1957270953535
15396,4048.221488843207
15397,5587.448439218273
15398,6544.749746657943
15399,7319.348172200095
15400,8110.303211348675
15401,3874.112872943803
15402,3654.545794790155
15403,3724.2631802852047
15404,3647.487247866723
15405,6824.828904719762
15406,7603.3913642686475
15407,6249.374228916397
15408,7145.486246607311
15409,5481.858566259776
15410,5353.095802421367
15411,6408.575287353192
15412,7599.336552215854
15413,5514.846598520136
15414,7804.906805694634
15415,7460.167940465068
15416,3464.912029795192
15417,7095.7071348844665
15418,5487.951503178713
15419,7691.8607888935385
15420,7489.8240976230645
15421,6964.965599129017
15422,4330.2219383127185
15423,3123.3030549370887
15424,6255.31443272361
15425,4622.598732174469
15426,6000.4148376442745
15427,6935.524966441271
15428,6558.731788065856
15429,5676.068181996642
15430,3830.5029736939796
15431,4856.013726831426
15432,6731.348384103153
15433,3272.785537131039
15434,5393.592757278626
15435,6521.2247862504055
15436,6629.929801649171
15437,6372.2260286645205
15438,6452.259026935586
15439,5654.886486886077
15440,4234.128215065832
15441,3982.0273042935523
15442,6566.439113644843
15443,3839.617200978456
15444,6275.327001997761
15445,3493.115947899838
15446,7180.200449419282
15447,8057.017093476772
15448,7469.684967289106
15449,5448.313187887868
15450,3497.7815775958074
15451,6561.2098953466175
15452,6424.869702792379
15453,5916.329624956421
15454,7010.7011857563675
15455,3212.7419961784626
15456,7138.782835954673
15457,5349.36406052251
15458,4791.1569557100665
15459,5626.8729217687
15460,5035.6812847353685
15461,6314.832603022998
15462,5957.260147535203
15463,7290.129137932572
15464,3854.1787021653586
15465,6042.95795806042
15466,6402.9787198757795
15467,6949.261913017167
15468,6340.270391687079
15469,3794.16018212318
15470,5394.409035493122
15471,7923.1633707371975
15472,5854.018362011767
15473,4681.785371364744
15474,5334.3616990619275
15475,5798.2402092163975
15476,2598.8512673115983
15477,6315.208304237953
15478,6790.034276041997
15479,4298.7543083340815
15480,7264.8321978472795
15481,4261.141585253036
15482,3927.7547632100272
15483,4934.608598595147
15484,4651.970854154611
15485,7505.196628609508
15486,6216.975871390117
15487,8061.623281420221
15488,7350.302695215217
15489,7828.0920944335185
15490,6977.1563127307745
15491,5838.230777565462
15492,6300.883638164512
15493,7788.089622113566
15494,7961.261876205332
15495,6215.996993637973
15496,6497.030006232642
15497,5593.325361261637
15498,5536.154248338568
15499,5527.658458517756
15500,6916.780020296683
15501,5691.406572682975
15502,4122.442814137159
15503,6428.3816912707825
15504,6630.944165640132
15505,7417.412753524242
15506,5287.338758654119
15507,6544.601149370349
15508,5386.726151562023
15509,6476.364349696463
15510,6393.439362503055
15511,6371.058068748506
15512,6097.578410934318
15513,4986.603280722702
15514,5776.310083807912
15515,6252.952850362942
15516,6730.365078348675
15517,5783.382505060383
15518,7692.177121417535
15519,5378.449720781931
15520,7270.446066995437
15521,7621.501558833376
15522,5180.484867126162
15523,5390.645463978553
15524,6487.190477692395
15525,5638.3568916474505
15526,6883.186487372934
15527,4828.432039929261
15528,7389.82370891974
15529,4390.096935566373
15530,6293.023656469653
15531,6943.387756198292
15532,6974.19144401435
15533,6426.53955942266
15534,7285.853378689117
15535,5543.807241178762
15536,7667.034024828138
15537,6456.6980967908175
15538,6487.939975461885
15539,3462.6617971616033
15540,5743.655171983439
15541,4606.550484806501
15542,5391.825787304433
15543,4126.582529346503
15544,8026.009107851624
15545,6310.560876930964
15546,6723.085730806267
15547,4878.2699782667605
15548,5419.478935009134
15549,7484.087099658956
15550,6483.127410052911
15551,6682.595042474996
15552,6574.729518339501
15553,3980.678701386191
15554,6383.854943331325
15555,7331.889314891381
15556,6622.838090690975
15557,5112.351939662774
15558,6164.11281741447
15559,4872.8234916798965
15560,7657.882979801692
15561,3578.1309553988904
15562,7224.392287476857
15563,7053.38034714298
15564,7694.012946299372
15565,7680.495266410546
15566,5950.612384162888
15567,4063.9555578528675
15568,5036.292414412298
15569,5834.663615971233
15570,6541.321417572413
15571,7678.26863493154
15572,5567.971064446959
15573,5853.743305608923
15574,6193.9650037955535
15575,4845.169280310212
15576,4455.92728237627
15577,3940.1445427272533
15578,5421.649781872728
15579,5619.652376077892
15580,6946.038524907097
15581,6426.360961582904
15582,5634.835407781256
15583,7264.926161976479
15584,6964.078702790745
15585,5323.281449029402
15586,6100.454000002601
15587,6313.845751819454
15588,5845.594278988739
15589,6186.0969970908955
15590,4804.936253820514
15591,6475.153767497693
15592,6283.973019498582
15593,6198.072214623685
15594,5432.879225435229
15595,6396.910651671279
15596,6317.7120896046035
15597,5838.172958723646
15598,6108.146194505913
15599,3764.879909239986
15600,7217.27770472013
15601,7106.75072684007
15602,7148.025742835255
15603,4933.769267656371
15604,6399.091775313071
15605,4601.242643552668
15606,8154.209725170239
15607,4049.4827416647536
15608,5536.408330822215
15609,6459.4922745398735
15610,6606.8265920227595
15611,4294.098290160347
15612,7429.4989211952325
15613,5619.92658525372
15614,7349.451934310919
15615,5518.667094956158
15616,5810.175687670924
15617,4658.696769735478
15618,7615.649581350815
15619,7377.29431507516
15620,5896.530694371228
15621,4731.911443441223
15622,5729.648091399452
15623,5255.2287224612355
15624,5729.380681622379
15625,6974.865661249151
15626,4146.794242866207
15627,4133.597114060663
15628,7257.784940119615
15629,4973.364268480003
15630,7475.802999426183
15631,6058.07524131663
15632,6263.542777775562
15633,4960.62970477139
15634,6781.290383418113
15635,5763.676597243162
15636,6494.432087210367
15637,6844.396239692174
15638,6464.040651834837
15639,5419.0791148636845
15640,8132.943655418687
15641,8081.910708533684
15642,5687.552706542765
15643,5809.984105334179
15644,7639.321007443484
15645,6973.146530727247
15646,5254.20920883027
15647,5245.351874793895
15648,7813.335403260149
15649,3767.7215513089736
15650,6730.936510350515
15651,7000.431828667615
15652,4423.68679989351
15653,7165.170705943406
15654,7051.853703560505
15655,4771.084127516362
15656,5160.467768435873
15657,4312.717172291517
15658,7425.736717129853
15659,3461.5106039121397
15660,6302.734871454464
15661,8127.679980441828
15662,3634.3214048173936
15663,6971.561068048502
15664,6835.525045423416
15665,6467.020696025797
15666,4389.143504959848
15667,4212.5525053791
15668,6881.319593883898
15669,5835.677476616272
15670,7865.746332373588
15671,7025.442160192322
15672,7421.676420356649
15673,5836.954227912727
15674,6593.579027883713
15675,6592.959846918637
15676,5470.600260061818
15677,5244.818293811871
15678,7304.1954669423885
15679,5525.98537916264
15680,5763.357079416079
15681,5191.3094046433725
15682,5336.785611521617
15683,5381.534737993506
15684,4563.793078981867
15685,5785.256033916622
15686,6317.625568600123
15687,7637.393552837475
15688,5440.877246317869
15689,6602.020215514292
15690,6374.442710181763
15691,4855.050611475486
15692,6561.032704859858
15693,6008.8309630099575
15694,7331.727274163651
15695,4003.8774417559725
15696,6901.248924117161
15697,5385.239595866615
15698,6374.536468612936
15699,5652.737765563873
15700,6586.634569406997
15701,3675.5141424116496
15702,5592.109277695407
15703,6751.052575066131
15704,4710.360363770522
15705,6514.030628899122
15706,6659.658164525696
15707,6184.326170068742
15708,5396.769608096532
15709,7588.41653725228
15710,7693.303731085504
15711,5730.144243682533
15712,8013.64006249844
15713,5492.749651168488
15714,6354.315425606505
15715,5322.419570313302
15716,7334.977079497938
15717,5536.846934479044
15718,6900.769730578482
15719,5956.532754169324
15720,6480.643199463576
15721,6676.264809936501
15722,6751.766967832628
15723,6701.660583972101
15724,4352.597125657764
15725,6494.50276345591
15726,5203.789964079493
15727,6544.1236309320175
15728,6842.004232238443
15729,4148.978259294036
15730,5453.047665127663
15731,5759.724355113011
15732,7146.92916362104
15733,5000.744521027203
15734,5734.866555796127
15735,6176.186916598145
15736,4157.67547037403
15737,4637.193244830749
15738,3880.1738937162672
15739,5749.738041882421
15740,7353.843128134463
15741,7656.559527494914
15742,7348.212720068534
15743,7394.102591264899
15744,5357.620657725132
15745,6184.642189072729
15746,5527.910099677234
15747,5431.101463961485
15748,7265.448248613481
15749,6750.3486993947
15750,3577.4188861053194
15751,6840.607469540291
15752,4954.627129061791
15753,7474.544292453518
15754,7348.4117655493255
15755,4601.95582763633
15756,7264.749266591746
15757,5806.237319799231
15758,7168.413455683911
15759,4105.666314606095
15760,7755.520880651566
15761,6082.400501532979
15762,7342.187106213219
15763,5447.538565881484
15764,6556.081833479089
15765,7364.59788242214
15766,5080.830717652849
15767,3833.152385800513
15768,6276.1754480764175
15769,5530.319949058998
15770,6106.1485017695595
15771,4376.855995862826
15772,8026.024697520414
15773,7715.16774651611
15774,8155.620814260448
15775,4030.9382683350063
15776,6359.752591628168
15777,6207.755000662189
15778,7857.710791417113
15779,5884.410702804347
15780,6349.191789655379
15781,7130.292421314797
15782,4843.30145083334
15783,4603.369785135306
15784,4985.904042860341
15785,6850.64010484313
15786,7388.662657597046
15787,4629.350670001271
15788,6120.952872091097
15789,6859.124214766871
15790,5600.433262449487
15791,4226.95564739685
15792,4672.981150773399
15793,5609.654135955205
15794,6861.721112922546
15795,4225.91486464412
15796,5263.351979449166
15797,6503.3803392641275
15798,5415.414003376586
15799,4682.900692919971
15800,5557.494052022113
15801,6933.038780895379
15802,5696.052956374088
15803,6935.771372539122
15804,4924.236415809131
15805,5010.771400324542
15806,5468.384154890047
15807,7862.630923892965
15808,7639.971546474898
15809,7460.439055736977
15810,7142.410163037719
15811,6393.957949664645
15812,5864.921226308315
15813,7497.588923153325
15814,4555.287318096995
15815,3394.671373462211
15816,3352.3718701555513
15817,7539.635495838396
15818,5477.864129380245
15819,3923.3456843178037
15820,4621.2358638499545
15821,6512.308206486699
15822,6730.923728273632
15823,7547.415068101899
15824,7920.625635289887
15825,4542.284047699178
15826,7053.589140552248
15827,5403.460419052262
15828,7525.906933109655
15829,7474.760887333406
15830,7242.802932080505
15831,5197.527973497435
15832,6557.900866127933
15833,5972.465915391451
15834,5223.22381749047
15835,6090.37972744951
15836,6826.4240608721575
15837,4257.5102426382955
15838,5424.61260772342
15839,7653.608077151585
15840,5885.075465074951
15841,6204.24115565762
15842,6402.523233071346
15843,6228.98511249731
15844,5861.812936011739
15845,8207.38589539826
15846,7360.6685765032
15847,6834.26144095597
15848,5848.726962867402
15849,5867.580558570304
15850,5825.915391689423
15851,6330.79583070246
15852,5309.217387368416
15853,4524.711175346631
15854,5726.198380836388
15855,6486.972972293888
15856,6621.4080168317305
15857,3687.3143199507285
15858,7770.323038032313
15859,6233.973824392984
15860,4664.233793870307
15861,4035.4440370784623
15862,7304.04198223053
15863,7871.135435705882
15864,7617.501955824512
15865,6502.860763017835
15866,5532.008387424789
15867,7747.276745440844
15868,6648.1101486566
15869,6176.659326764759
15870,8157.958698193385
15871,4990.071148251267
15872,5062.221859034281
15873,5222.972951371588
15874,5997.39401377273
15875,5493.354362799597
15876,4543.765715199517
15877,4111.235400640382
15878,5367.47784594529
15879,6817.676217998362
15880,5032.280458376926
15881,5952.714839942802
15882,6206.677126948785
15883,6248.200382256286
15884,6938.75208485422
15885,7777.127768388404
15886,6088.958755999425
15887,6205.579432108885
15888,6433.760851848115
15889,7091.956648467114
15890,6498.435202765761
15891,6506.02847469804
15892,5011.496251011848
15893,5026.222655865587
15894,8142.130534660522
15895,6704.615272820813
15896,6445.270871707644
15897,5395.4408957731275
15898,8013.955126285142
15899,5845.142291172644
15900,8215.577665283874
15901,4064.0695202353286
15902,5551.123115615623
15903,5062.54569706075
15904,3988.2468393394397
15905,7431.75305926486
15906,7533.992568370853
15907,5521.020715476155
15908,6305.379771454032
15909,3365.8304988982245
15910,4003.0277797212193
15911,7353.395618725848
15912,6585.1198180057145
15913,4269.077178689007
15914,7778.0747458197075
15915,6835.379989053583
15916,5082.354268382204
15917,7730.069510164193
15918,8009.684964570381
15919,5721.403053431206
15920,5115.987912893632
15921,5828.663524712678
15922,4255.641916020526
15923,5867.248416346245
15924,6177.944403700423
15925,6013.937765902431
15926,7014.98514915586
15927,4731.295599080239
15928,6141.048223514471
15929,3995.961635790834
15930,4445.410265645186
15931,6074.572205827651
15932,7362.979742138956
15933,5913.238347562759
15934,7082.024827381606
15935,4215.010530549256
15936,5823.828779534047
15937,5373.173057447486
15938,4845.61670489214
15939,4955.089902892498
15940,6981.121036417926
15941,6001.9710401270195
15942,7338.09091761838
15943,4266.111336133779
15944,6562.151741016796
15945,5472.803871834128
15946,7065.404875607836
15947,6773.532310772258
15948,6072.977211682077
15949,5246.51218621526
15950,3010.2065262771243
15951,4629.300000856104
15952,5212.129509395658
15953,7419.813262366445
15954,6333.062208804519
15955,5087.577477618613
15956,5697.3673549306195
15957,8194.594866232525
15958,6835.70380886037
15959,7587.042345572418
15960,4947.804206401899
15961,5653.02566516853
15962,6572.716609670114
15963,7313.3525941506
15964,7978.845453006395
15965,6227.818764623469
15966,6722.061198228118
15967,7802.640813215206
15968,5583.6995745596805
15969,4656.591521096283
15970,6617.856073705483
15971,7655.610643491316
15972,5910.7397316274055
15973,7573.016261205349
15974,6357.224780659955
15975,5160.70288463204
15976,8006.455607063701
15977,6759.331341425236
15978,4124.512372871947
15979,4397.463427423675
15980,3283.9710234484887
15981,5594.985254271807
15982,6419.818543119147
15983,5662.740396310491
15984,5570.882585385274
15985,6919.968243494415
15986,6075.843758409697
15987,4244.296929653295
15988,5476.234568472124
15989,4841.349227383972
15990,7369.2984445075535
15991,6771.945220347034
15992,5541.257503333736
15993,4001.6697895176208
15994,3385.716934298203
15995,6351.217799561783
15996,6817.951852668924
15997,5560.723273872303
15998,6073.140031215598
15999,3409.734571828488
16000,7065.897071372619
16001,6875.709397027193
16002,5780.619017695388
16003,5271.107417194337
16004,7034.7428980757395
16005,4643.484690122415
16006,7491.076037896913
16007,5539.738780778865
16008,5149.7759579966605
16009,7322.505847352098
16010,6386.222648049223
16011,4810.57800727045
16012,6174.336814786593
16013,5697.505814607586
16014,7984.489740333635
16015,4430.061034228764
16016,5945.784976389021
16017,5976.236818524596
16018,6184.879513886671
16019,6636.385079147171
16020,6688.962402551371
16021,5621.7152919507735
16022,4415.566454215665
16023,7380.58880868242
16024,6750.793679821918
16025,5396.982636615213
16026,5024.264500710524
16027,4388.781111460514
16028,6777.375041676886
16029,8018.9490522195865
16030,6336.728399379582
16031,5493.439716106258
16032,4980.674428523183
16033,4450.271608921103
16034,5524.121183919802
16035,7383.870154162678
16036,6218.016636963559
16037,6443.327442249802
16038,5188.652903109509
16039,3682.6818286622783
16040,5867.443906551154
16041,5637.031323286848
16042,5447.313894748737
16043,7117.521190752455
16044,5588.067360711353
16045,3970.2786702786825
16046,5176.810438416072
16047,8108.5180831668895
16048,7890.700153803279
16049,5332.534112335348
16050,6166.3473604798455
16051,6566.301436190482
16052,6424.130358929662
16053,4232.802366334529
16054,7387.505132263683
16055,4559.885494177688
16056,4238.10217943926
16057,6914.1744367716965
16058,7292.54638624865
16059,4507.91700346582
16060,5679.719072442393
16061,7653.506584046467
16062,5404.569744803238
16063,8282.231860385744
16064,6573.85153198889
16065,6530.561414285383
16066,6468.471875475972
16067,6198.980860470374
16068,6227.35936372299
16069,8051.885597351355
16070,7514.799402793095
16071,6147.680848437284
16072,7140.952412454616
16073,4622.758461034883
16074,4240.07561977013
16075,6540.558845416354
16076,5017.716899382991
16077,5960.983279416871
16078,6785.9391485450205
16079,4019.9781289016396
16080,6785.9381149570145
16081,6228.057091417208
16082,3592.3657916247844
16083,5477.365034497699
16084,6427.503565607649
16085,4402.719983080423
16086,7064.2006063416175
16087,5532.84914861913
16088,5742.919735513991
16089,6948.4770574729455
16090,3772.920500320524
16091,5832.74567417686
16092,6051.696056947156
16093,8030.311597539219
16094,5067.521959029242
16095,5951.706890847039
16096,4874.597798237288
16097,6154.335311055967
16098,6635.84334672008
16099,7760.430601355758
16100,6292.429480614569
16101,8242.94676856992
16102,5763.8286341728
16103,5236.732959191044
16104,5980.339807407808
16105,6371.920283861344
16106,6911.594118887401
16107,6653.9402591729
16108,7290.641623274168
16109,8074.847217097928
16110,6429.020965362899
16111,7238.307013706573
16112,6497.276324489824
16113,6702.516782186788
16114,5100.180878555242
16115,6260.533514788695
16116,8111.351319282314
16117,6333.424745953044
16118,7476.644472121726
16119,3243.5769187042943
16120,6255.295350908807
16121,6567.964915307892
16122,6984.151912321252
16123,5814.239182697021
16124,5428.058771171289
16125,5916.538441498841
16126,7446.5820161884185
16127,8083.492022122774
16128,8227.961416990775
16129,7362.982343333194
16130,6266.325689016705
16131,3788.002541259535
16132,6903.420077123145
16133,6566.062615928295
16134,3792.163111396512
16135,7359.357314197971
16136,6804.669968961962
16137,7316.792579429649
16138,7688.236085228106
16139,4580.422157452063
16140,5058.732927340504
16141,6327.392998312923
16142,5408.571722844206
16143,6309.905023540615
16144,7183.280867616128
16145,6491.168928061917
16146,7239.276065221089
16147,6914.79003994513
16148,6514.053934122381
16149,7520.234972587379
16150,6872.194869843636
16151,4763.708520135087
16152,5085.0495352378275
16153,6517.482464991657
16154,7463.05812466307
16155,6467.954007084452
16156,3572.3642564027255
16157,5864.235486862126
16158,5138.90202762355
16159,7768.315470744633
16160,6836.239229074765
16161,7592.292688160626
16162,4799.591942200427
16163,4446.0024893922755
16164,5158.085595453174
16165,6579.739785587669
16166,6877.452909013745
16167,2667.8207250558207
16168,6231.371129915107
16169,5798.967901714061
16170,4798.50118797754
16171,5757.82607039572
16172,8069.1117827089265
16173,6233.2778822449045
16174,4806.345126390145
16175,4656.539375089465
16176,5265.433773459509
16177,6324.215662267454
16178,7642.0687298406765
16179,7031.93919778352
16180,8043.106327004007
16181,6164.555217863407
16182,7091.1383496454155
16183,5909.302309847628
16184,6173.702520313102
16185,4350.065017158968
16186,5644.740372598427
16187,5326.871384122638
16188,7074.121975227286
16189,8097.687148990328
16190,5251.8258654641595
16191,3565.084523029478
16192,7625.109889550033
16193,6915.8422347349115
16194,5399.443368651708
16195,5579.7021469898
16196,7121.6598628715565
16197,7402.295086010354
16198,5067.86543496942
16199,7985.287768930652
16200,5660.562837255794
16201,7524.0078138565095
16202,5495.7802000275515
16203,4270.519981223288
16204,6754.344019359862
16205,4530.283071974809
16206,5587.387710182509
16207,7552.580606968047
16208,5194.790246324781
16209,5735.971137867689
16210,4507.617465059124
16211,6624.477613461383
16212,8026.333124114825
16213,6983.135305313823
16214,4158.463247211957
16215,5396.300445634577
16216,6714.054499157366
16217,6835.0471990643255
16218,5070.06785673879
16219,3136.7139556996576
16220,4536.376069448629
16221,6821.990168762255
16222,3423.490414769748
16223,8138.46288929956
16224,7426.852096572999
16225,3629.977903295975
16226,6884.194674716569
16227,5499.407246653495
16228,4671.002866498151
16229,2739.1057309993016
16230,5844.261468287841
16231,7436.207575931252
16232,5084.673096798419
16233,4353.985330266411
16234,4547.205898606576
16235,6382.923862338703
16236,4176.85782397847
16237,6279.738194456692
16238,4090.819968498855
16239,5129.669159179225
16240,6487.306328605453
16241,6211.748950007917
16242,5137.953536038426
16243,4051.5753341972922
16244,7690.551431421985
16245,4937.234937816716
16246,4794.974079534322
16247,7582.5653594225205
16248,7161.160377679662
16249,6368.830478437462
16250,7759.865415981049
16251,6008.579772537357
16252,6024.181499955739
16253,7798.827877311834
16254,7475.639920181959
