id,yield
15317,5638.500896920952
15318,6961.511774963931
15319,6716.629880509976
15320,5978.557518696179
15321,5873.809003026229
15322,6308.237191958651
15323,7407.784916524739
15324,3632.249548268706
15325,4400.767798154063
15326,6868.858438887129
15327,5676.658568459151
15328,6708.956728507131
15329,5753.331837008754
15330,3729.804189339953
15331,8233.978597609474
15332,7479.698217340199
15333,5663.386095991951
15334,5092.42209455174
15335,3779.7141552026173
15336,5857.075117949048
15337,4084.816825546557
15338,4493.329237533612
15339,7980.9613095439445
15340,4374.865709954465
15341,6434.737417745007
15342,5287.051249659639
15343,7342.846911725571
15344,4493.93100621955
15345,5310.347799680377
15346,7503.1819899352195
15347,3507.676633656078
15348,3549.214710039289
15349,5981.108749104674
15350,5401.86254284035
15351,6447.865726690959
15352,6223.377371294019
15353,5721.507214327238
15354,7633.928537917825
15355,5826.393725693156
15356,6995.257795198667
15357,6261.786693021993
15358,5666.623097477434
15359,5899.852818217284
15360,5144.737869135583
15361,7665.599404493086
15362,4733.401116938679
15363,5380.888243286333
15364,5227.93398382299
15365,7872.941828785674
15366,6578.365810375326
15367,6550.36789703181
15368,5256.397007181432
15369,5250.258544817239
15370,5521.5773497190885
15371,6216.630370080927
15372,4847.2404055996985
15373,5314.880145544047
15374,6475.386201174081
15375,4307.807906449309
15376,6250.18360942874
15377,4603.648936723389
15378,5967.08824912961
15379,5704.438548517514
15380,4435.859288644867
15381,5948.289644577714
15382,6984.876936933746
15383,5491.898961357999
15384,6175.943002553368
15385,7180.868951240584
15386,7146.697966527533
15387,7753.661270892821
15388,7284.205046141326
15389,5963.977981945453
15390,7283.393756640818
15391,6579.820554191105
15392,4258.289753928449
15393,4299.9860228183115
15394,6784.479272409345
15395,7947.093644738532
15396,4075.7505959487535
15397,5686.990484510433
15398,6556.900232370681
15399,7320.026138284436
15400,8113.204581998344
15401,3843.397545961149
15402,3727.609241843363
15403,3695.4311787617858
15404,3566.184363070457
15405,6787.040916196525
15406,7579.594269977081
15407,6264.031753479981
15408,7120.321253878224
15409,5494.898855126605
15410,5365.087785659779
15411,6469.10811196779
15412,7615.343538083081
15413,5504.614558028438
15414,7777.3761223754545
15415,7483.9565460135755
15416,3580.9085025928375
15417,7306.054554370716
15418,5478.855455467029
15419,7354.36962814958
15420,7519.1807986990925
15421,6939.2163005455195
15422,4311.617755877655
15423,3147.6909255362675
15424,6277.510842648425
15425,4610.485286935701
15426,6021.486923527034
15427,7013.783289968225
15428,6523.68510996329
15429,5701.390455291927
15430,3698.6534536755703
15431,4929.772660482922
15432,6777.7143575014015
15433,3379.7065433106277
15434,5359.750293228078
15435,6568.757348729753
15436,6659.06733112759
15437,6391.404865261288
15438,6500.988419137243
15439,5631.0772790177
15440,4305.314869731352
15441,3942.491116732757
15442,6589.831163878985
15443,3812.7755306561558
15444,6259.8473941331295
15445,3532.0206289940384
15446,7265.882826228987
15447,8077.231949351565
15448,7496.839758871026
15449,5452.435069759092
15450,3515.0276016682524
15451,6587.141927450913
15452,6426.804589168911
15453,5966.690848829327
15454,6976.634651861684
15455,3181.834050565202
15456,7168.800300232542
15457,5371.9124532246815
15458,4793.271872566891
15459,5594.226168903045
15460,5006.600184198796
15461,6280.863894332106
15462,5940.386317926769
15463,7229.511801700911
15464,3761.9306776063772
15465,6077.378867629185
15466,6442.975979016839
15467,6865.18622578757
15468,6368.0711251787225
15469,3864.4730648915233
15470,5439.834591872556
15471,8038.311986250326
15472,5872.443391840902
15473,4603.280156682606
15474,5359.5588276816
15475,5769.794612301728
15476,2734.4126641318267
15477,6335.023750528987
15478,6740.372924372471
15479,4253.882298866461
15480,7272.3849203156715
15481,4287.66545923689
15482,3920.5999329186584
15483,4971.597025125561
15484,4597.839073731094
15485,7363.010713264156
15486,6244.436130496936
15487,8043.121878239007
15488,7308.216025110625
15489,7883.035141540878
15490,6919.730088545846
15491,5882.46455234884
15492,6345.623712250905
15493,7853.126118926836
15494,8028.528974229622
15495,6233.835716414741
15496,6596.86329869479
15497,5540.315263814587
15498,5531.036243330146
15499,5545.138104473993
15500,6953.267302078174
15501,5657.048150503844
15502,4122.421192771869
15503,6434.645321406523
15504,6684.860377951008
15505,7325.694066700853
15506,5304.056767763391
15507,6581.053749342602
15508,5413.407101745703
15509,6509.028620787755
15510,6376.078863765448
15511,6366.672408894792
15512,6133.209024235276
15513,5031.0808821378405
15514,5794.689415234007
15515,6326.291133929181
15516,6845.57855974081
15517,5951.837307265537
15518,7641.201859751913
15519,5407.617320135222
15520,7240.6892780400085
15521,7617.570143389415
15522,5304.491429569082
15523,5338.679351906049
15524,6590.990082885647
15525,5657.171579014157
15526,6852.639102001747
15527,4846.972871791355
15528,7355.966004860985
15529,4398.56511428421
15530,6045.714866955045
15531,7098.517463380027
15532,6977.02879044756
15533,6423.9941869089125
15534,7277.277553761145
15535,5560.290172046516
15536,7651.916477878986
15537,6427.363971661604
15538,6413.06603652949
15539,3545.554334411822
15540,5730.784427356642
15541,4622.880164408216
15542,5380.741295293751
15543,4148.918319623209
15544,7887.9583107136705
15545,6353.465279996758
15546,6710.23361616312
15547,4902.585049745731
15548,5452.799434303029
15549,7486.373495188834
15550,6478.078917482034
15551,6675.125548247951
15552,6580.557157913507
15553,3912.9054648636557
15554,6359.827652423425
15555,7347.83747796847
15556,6695.397555007904
15557,5171.678873898775
15558,6163.619027736621
15559,4922.14792571682
15560,7702.914641860471
15561,3581.3189399945063
15562,7256.097698002729
15563,7028.262419523638
15564,7732.985789105704
15565,7598.76685048592
15566,5951.919078071359
15567,4117.001934162143
15568,5086.503253572187
15569,5881.003208554116
15570,6573.548083736195
15571,7634.003283542614
15572,5656.50331125228
15573,5865.429660912956
15574,6226.922272820132
15575,4795.268686513578
15576,4528.200913683166
15577,3935.6376644791453
15578,5440.719089150211
15579,5634.0623188559
15580,6933.285799553051
15581,6444.668250090719
15582,5605.851244243029
15583,7307.624026024984
15584,7095.528777816317
15585,5358.637158200771
15586,5974.577242305654
15587,6421.9539678153415
15588,5833.564850840911
15589,6206.406840576732
15590,4914.852422250454
15591,6399.646061380975
15592,6270.842547194817
15593,6215.074668837898
15594,5452.1147493826675
15595,6409.405386211893
15596,6346.209593595405
15597,5856.054284493268
15598,6152.107589795723
15599,3698.196555101798
15600,7255.310585211943
15601,7051.821656603486
15602,7144.217877872111
15603,5140.109809576522
15604,6401.1930473245375
15605,4583.022468607698
15606,8157.919625778638
15607,3920.511396597125
15608,5428.506401199035
15609,6476.883163907186
15610,6577.907854093623
15611,4324.302598326162
15612,7444.113787709323
15613,5631.509454644521
15614,7339.08046393135
15615,5513.558090778232
15616,5797.6038150029335
15617,4589.176720526985
15618,7559.515878354687
15619,7366.558924798752
15620,5877.1784474587685
15621,4757.977302647737
15622,5728.939325935914
15623,5320.305360397434
15624,5737.71354372853
15625,6924.149817117574
15626,4162.781834045088
15627,4054.485571132864
15628,7224.253708074591
15629,5062.2581186298285
15630,7474.292353016056
15631,6081.11393571991
15632,6283.3086214070145
15633,4998.377704124025
15634,6771.616898477703
15635,5785.513549198949
15636,6496.933540599657
15637,6805.934084235004
15638,6500.905109293238
15639,5417.143733535414
15640,8127.817213126401
15641,8079.760179716667
15642,5712.682997708697
15643,5812.10432058549
15644,7654.393115923871
15645,6975.576493086082
15646,5285.618541555523
15647,5296.910328545519
15648,7791.072216166685
15649,3742.342152328924
15650,6741.99897130244
15651,7170.546043991104
15652,4394.297755192933
15653,7183.563417536107
15654,7115.74666903856
15655,4730.87547649642
15656,5209.560565066367
15657,4308.954500033476
15658,7391.0219946108655
15659,3555.574792924867
15660,6333.008071152541
15661,8099.952661941189
15662,3709.519947999232
15663,7063.482279097767
15664,6815.152029183128
15665,6493.546165646835
15666,4359.296554407305
15667,4264.07794456703
15668,6890.72865563572
15669,5833.1327126314545
15670,7783.90179061823
15671,7071.251502465669
15672,7437.2576448246755
15673,5843.392802530284
15674,6585.341652681201
15675,6495.18657881397
15676,5479.098092775777
15677,5261.1666249791315
15678,7324.46523772035
15679,5514.5538515296685
15680,5760.6083779996015
15681,5243.990548827175
15682,5367.000773114489
15683,5386.192199741705
15684,4503.213396194866
15685,5739.7463438473205
15686,6337.707631260176
15687,7578.637576930251
15688,5432.175006081924
15689,6606.650949465006
15690,6371.513739248207
15691,4779.972114908361
15692,6564.881319304438
15693,6016.560067294094
15694,7316.633235430421
15695,4155.397167394148
15696,6802.732630386818
15697,5414.139890940136
15698,6388.201054266173
15699,5645.8198796117285
15700,6604.960941029963
15701,3713.8829963354196
15702,5607.6187985560655
15703,6675.10880323191
15704,4616.385998927206
15705,6547.1740442614655
15706,6630.874348698308
15707,6149.298253712627
15708,5446.427161203471
15709,7717.931832249655
15710,7695.207634428588
15711,5723.507785050025
15712,8019.867769185195
15713,5471.059210060893
15714,6372.149813424249
15715,5235.622926074232
15716,7353.4636152708745
15717,5499.9969634129875
15718,6884.75335345486
15719,5910.740251685114
15720,6459.8835990793095
15721,6630.900357226904
15722,6768.096032963937
15723,6651.692630747976
15724,4328.002053749181
15725,6489.404695235281
15726,5201.420733611111
15727,6548.571248622855
15728,6887.2531789236855
15729,4060.5318106790564
15730,5484.647325386991
15731,5763.821328748963
15732,7244.674325957563
15733,4962.838852933963
15734,5700.689029608799
15735,6212.95351866721
15736,4132.190135780593
15737,4680.651947017797
15738,3818.6517354433404
15739,5727.137820636169
15740,7328.615245859565
15741,7747.490407334542
15742,7353.195150444623
15743,7358.994869537649
15744,5410.908767530599
15745,6177.3046386907
15746,5549.308145505508
15747,5463.8395914662
15748,7285.6751644324695
15749,6691.275879244312
15750,3536.858418905684
15751,6791.947740253491
15752,4968.8238666599655
15753,7438.698481799353
15754,7349.24438131158
15755,4621.224715958068
15756,7265.539203885455
15757,5719.356282197521
15758,7206.827631816595
15759,4150.867666727192
15760,7762.783206920758
15761,6018.4655272631035
15762,7345.697748900323
15763,5521.109157707073
15764,6574.738987277718
15765,7368.267717804963
15766,5124.1871771236465
15767,3835.641863735947
15768,6228.14525827323
15769,5524.584515203079
15770,5965.60983447998
15771,4358.714481159838
15772,8045.715342249484
15773,7699.427665826525
15774,8127.54129706863
15775,4053.442453637857
15776,6371.0342048309685
15777,6224.836859408752
15778,7857.698226343181
15779,5891.729335059551
15780,6349.080314734219
15781,7336.483243059892
15782,4830.306362063243
15783,4600.523641336628
15784,5021.67621905386
15785,6817.926354064336
15786,7370.200918024032
15787,4643.337615257156
15788,6031.9257941711985
15789,6837.199846520747
15790,5623.116316787192
15791,4234.760021547228
15792,4636.628212962684
15793,5635.145864158218
15794,6856.278707028491
15795,4218.312679006873
15796,5306.622189846356
15797,6482.326709904552
15798,5461.638418668706
15799,4688.410017895553
15800,5531.826464643524
15801,6896.388191533072
15802,5728.232370114601
15803,6932.954812232844
15804,4921.25222898304
15805,5004.9479667429105
15806,5460.872109625975
15807,7856.93179910586
15808,7602.577114342591
15809,7442.206377396677
15810,7054.960150558437
15811,6425.400830427581
15812,5865.671248573833
15813,7489.26161442236
15814,4562.384511670595
15815,3377.207279315246
15816,3339.6796321452834
15817,7494.8923594830585
15818,5522.482352117025
15819,3966.7407915571916
15820,4556.13234075215
15821,6503.302168124975
15822,6953.048126209141
15823,7543.95052848179
15824,7911.950001975615
15825,4576.450359044933
15826,6988.887507299133
15827,5338.913745683971
15828,7513.995116391517
15829,7469.2964787806995
15830,7235.8319620737775
15831,5224.5444645688385
15832,6555.135957555747
15833,6003.441253258054
15834,5179.084504467437
15835,6143.259579252067
15836,6836.084252816364
15837,4218.138482601066
15838,5423.284962665876
15839,7592.982758685262
15840,5905.527471572394
15841,6228.086533771853
15842,6398.71798724935
15843,6268.420440385325
15844,5897.781416823585
15845,8200.067172397585
15846,7424.582369222769
15847,6818.871482404888
15848,5850.65382105215
15849,5794.108694002628
15850,5823.643241815378
15851,6259.119769007903
15852,5321.801689404377
15853,4522.167368633146
15854,5720.290433558171
15855,6521.865137012314
15856,6588.922831726494
15857,3737.0489551992055
15858,7704.589092639763
15859,6300.333667885029
15860,4689.60340008941
15861,4021.7826112838243
15862,7303.005673865584
15863,7836.776233526084
15864,7775.689447450056
15865,6506.406280156603
15866,5585.006128155491
15867,7698.831885319721
15868,6621.597258678114
15869,6141.439777428893
15870,8138.524914552036
15871,5032.991837461616
15872,4975.088781112697
15873,5231.721660643865
15874,6020.560571992394
15875,5489.4793012643495
15876,4490.224167803593
15877,4092.8513882097172
15878,5315.347920883904
15879,6765.223155249667
15880,5019.908696794796
15881,5894.883878123675
15882,6260.773455404272
15883,6289.339503563425
15884,6980.128655380399
15885,7783.042613423221
15886,6070.536359998708
15887,6232.923558238005
15888,6500.568336352972
15889,7119.70062618694
15890,6540.7280665724975
15891,6525.3474746598185
15892,5035.161563205682
15893,5044.986209620385
15894,8132.168421733495
15895,6719.186810756263
15896,6397.1691165272705
15897,5444.986730735213
15898,8047.375691861337
15899,5836.317518080897
15900,8180.188531947464
15901,3911.831070749426
15902,5542.353685222423
15903,4967.396409775883
15904,3986.8642827181743
15905,7403.0872677787
15906,7538.978135665683
15907,5466.226989692055
15908,6284.1724321035335
15909,3405.1182964664513
15910,4037.7569306603377
15911,7372.718912047701
15912,6586.398920392879
15913,4262.727291641017
15914,7786.581913666025
15915,6814.263807744119
15916,5173.143154969058
15917,7725.196948129417
15918,7971.184089438226
15919,5660.298988529424
15920,5113.847441980865
15921,5856.081424688614
15922,4252.381901865547
15923,5855.31043412751
15924,6194.463796776877
15925,5995.820850649131
15926,7155.863405260266
15927,4728.667897170416
15928,6023.692358311259
15929,4030.207588477167
15930,4437.987204983147
15931,6133.844503308185
15932,7367.4398607984085
15933,5918.951852502937
15934,7112.60892682429
15935,4160.516140781882
15936,5834.33644047421
15937,5453.480903898427
15938,4798.820929516491
15939,5011.709896450596
15940,7010.331080715733
15941,5989.051697948412
15942,7340.572112236536
15943,4245.0150748329515
15944,6584.327522142729
15945,5518.177824729665
15946,7000.9194756449715
15947,6703.217240636281
15948,6082.269493164048
15949,5296.892145003938
15950,2988.852148831964
15951,4675.195474983523
15952,5218.894273077863
15953,7425.835598766004
15954,6287.73675087505
15955,4879.48460984114
15956,5698.65433081336
15957,8148.431976699968
15958,6814.380907374125
15959,7530.06892837772
15960,5011.48269203407
15961,5507.750043704745
15962,6692.741842037697
15963,7315.663286619162
15964,7875.146845760825
15965,6281.81263696478
15966,6753.424184339646
15967,7927.738736867707
15968,5636.966856167121
15969,4684.545855159677
15970,6624.949019195556
15971,7646.193546535243
15972,5892.819370212332
15973,7575.723446471345
15974,6418.843540292709
15975,5064.658691328091
15976,7989.2380711162195
15977,6757.800175744521
15978,4080.5627231741564
15979,4334.107399869549
15980,3259.531356415533
15981,5554.13380164763
15982,6525.861325065628
15983,5645.231898792726
15984,5610.560260184302
15985,6898.792047209044
15986,6221.792489499661
15987,4225.084728001734
15988,5480.9826254360405
15989,4880.094232368449
15990,7468.540763209771
15991,6753.914112949215
15992,5557.170045389556
15993,3974.131492677285
15994,3432.27803813121
15995,6458.358942022595
15996,6760.935603022001
15997,5563.970648084192
15998,6100.7639962180365
15999,3164.567099163605
16000,7056.384144386288
16001,6878.768594315266
16002,5712.091593583563
16003,5243.359575223238
16004,6972.0195261257
16005,4638.556154582918
16006,7486.764738137448
16007,5627.711517339133
16008,5211.608701677573
16009,7356.270287934844
16010,6390.751722227934
16011,4790.441447314925
16012,6177.98911894058
16013,5791.670172202408
16014,8017.135800850848
16015,4408.374073385805
16016,5854.367540751755
16017,5964.877286992334
16018,6228.575668109338
16019,6574.14275109631
16020,6675.164928820896
16021,5632.9484248282015
16022,4399.819163124779
16023,7390.196217210782
16024,6757.3354377355245
16025,5418.026001945326
16026,5058.276200521245
16027,4355.211463276023
16028,6786.135398195854
16029,8108.319638002653
16030,6320.282298244202
16031,5550.843996102049
16032,4992.642841245029
16033,4436.9011203401815
16034,5575.7670462626675
16035,7382.344229232783
16036,6224.623669831678
16037,6446.628504270279
16038,5243.8546998303045
16039,3436.3054017497875
16040,5877.069031713249
16041,5634.834766302608
16042,5473.341542839873
16043,7112.197014070636
16044,5578.2610499297225
16045,3999.7317369132984
16046,5229.734252930373
16047,8102.8230302024685
16048,7961.979102433947
16049,5385.152059856463
16050,6217.61718549798
16051,6530.12751115284
16052,6394.113894215904
16053,4226.992885982424
16054,7416.165014245889
16055,4561.281247606892
16056,4222.426413957945
16057,6849.336238839037
16058,7301.726089093764
16059,4573.42750589492
16060,5694.687105347053
16061,7662.196552331136
16062,5400.379174027389
16063,8167.583191701979
16064,6568.149192374512
16065,6552.979096867891
16066,6513.123010966857
16067,6194.689532219017
16068,6216.011242138063
16069,8089.330130970607
16070,7488.937550468
16071,6141.856372060512
16072,7110.049675864612
16073,4593.10344576237
16074,4197.61890518203
16075,6512.150216725258
16076,4847.586973240974
16077,5990.53329124271
16078,6832.764824325091
16079,4070.141364764489
16080,6770.25411571007
16081,6203.538182921852
16082,3631.4541831383613
16083,5472.725054924879
16084,6493.64783263392
16085,4388.050453053021
16086,7019.782058014082
16087,5460.813996870158
16088,5720.80179119992
16089,6924.6822139538845
16090,3697.623914144482
16091,5804.583218607858
16092,6037.5705784033935
16093,8038.33636140615
16094,5072.904742332777
16095,5931.6228022449095
16096,4764.438606482181
16097,6168.954018325355
16098,6654.599332734546
16099,7701.414127414669
16100,6370.170384083923
16101,8227.551577498112
16102,5756.74642430164
16103,5290.292669335667
16104,5987.224730380902
16105,6378.727148925519
16106,6852.026455220569
16107,6661.377449961695
16108,7532.045067984251
16109,8116.059245955701
16110,6451.703588141893
16111,7209.696748343595
16112,6525.796813885543
16113,6727.912073615359
16114,5101.860587245343
16115,6267.116615585423
16116,8119.460628687334
16117,6350.835120792002
16118,7403.092130994964
16119,3373.231226819584
16120,6294.283239320398
16121,6569.406047738986
16122,6994.289645133623
16123,5819.435225179339
16124,5399.160496112599
16125,5932.21249590467
16126,7442.141956815999
16127,8100.005331424364
16128,8175.238029697961
16129,7377.722474739101
16130,6286.5789987956305
16131,3754.241669928719
16132,6951.870447173766
16133,6661.006605123895
16134,3803.0569959061686
16135,7301.929400840225
16136,6781.438477001728
16137,7339.834171451813
16138,7585.598466047591
16139,4621.353554107745
16140,5095.943217152956
16141,6370.033286434157
16142,5397.304588663659
16143,6282.209800789002
16144,7334.165260653794
16145,6432.784026476628
16146,7261.395573536321
16147,6839.963663572412
16148,6506.127422002654
16149,7432.5730147736
16150,6843.588427569375
16151,4759.406211256442
16152,5074.114395798245
16153,6535.855846530113
16154,7449.150027558921
16155,6510.200461409786
16156,3573.655795224861
16157,5853.213071779046
16158,5188.790803576819
16159,7743.915872148082
16160,6851.910635537013
16161,7568.53791015341
16162,4733.452018604841
16163,4427.625875449109
16164,5252.545802269033
16165,6615.037876172509
16166,6867.067229380339
16167,2861.452549519192
16168,6273.570340167637
16169,5791.357517355161
16170,4839.973612404956
16171,5760.1285133799975
16172,8068.148865419749
16173,6198.414969998357
16174,4768.676274708834
16175,4720.363868894255
16176,5337.567432497851
16177,6217.411931273585
16178,7676.683211146679
16179,7058.207024929748
16180,8063.498276421854
16181,6202.824910879072
16182,7083.897759392766
16183,5951.480337100217
16184,6168.710419709268
16185,4363.205938596572
16186,5618.238516188808
16187,5378.460973113228
16188,7059.21285318843
16189,8159.287172272648
16190,5294.97785284148
16191,3562.5381221227085
16192,7537.724504865014
16193,6890.3624468902235
16194,5384.362390843864
16195,5593.1193490438745
16196,7136.287398379078
16197,7394.276246961891
16198,4957.157238305875
16199,7990.666829958421
16200,5608.38409023812
16201,7615.108588638155
16202,5509.595674665696
16203,4264.990671599264
16204,6743.680041867109
16205,4181.340928291213
16206,5585.399955616383
16207,7519.333579213294
16208,5259.002772767665
16209,5728.039440938763
16210,4388.337344151533
16211,6591.372088959251
16212,8086.216443024311
16213,6986.622564286047
16214,4208.269685833641
16215,5437.738929058565
16216,6762.369012536591
16217,6797.977007739835
16218,5090.629023515546
16219,3112.7089343624793
16220,4582.603322035012
16221,6883.319594192912
16222,3508.0742499179164
16223,8132.018656101824
16224,7475.22752522851
16225,3623.6455455330965
16226,7043.854123846748
16227,5502.383799285822
16228,4587.697251704379
16229,2810.5698382974174
16230,5884.758571515231
16231,7425.820445577637
16232,5131.092879033903
16233,4329.372576031038
16234,4546.810371184504
16235,6429.777415021167
16236,4130.058768822577
16237,6364.4044912568825
16238,4065.085765730811
16239,5030.153313482454
16240,6526.818124365403
16241,6240.907299797323
16242,5042.399475010257
16243,4062.569536786785
16244,7703.900556785669
16245,4983.252961483692
16246,4730.111646372669
16247,7577.117229783459
16248,7092.466218104091
16249,6359.618008436021
16250,7805.435061216837
16251,6031.852761747177
16252,6043.929538201261
16253,7799.3774364843675
16254,7430.20225853365
16255,7106.243670091312
16256,4137.79866583843
16257,7384.702201411213
