id,yield
15195,5675.016233571428
15196,4314.059754545455
15197,7487.62036104027
15198,5782.426501926403
15199,6230.665860949376
15200,7133.854818571426
15201,7398.388249823531
15202,5782.426501926403
15203,7033.356400160642
15204,5005.337205079364
15205,4642.418886633662
15206,5383.56546465181
15207,8491.139000000001
15208,7328.51293150685
15209,5204.283776185568
15210,6230.665860949376
15211,4873.41038875
15212,5782.426501926403
15213,8491.139000000001
15214,7646.377215277778
15215,4314.059754545455
15216,5775.478545
15217,7632.966887597401
15218,7725.490069729729
15219,4642.418886633662
15220,7033.356400160642
15221,5585.427426371548
15222,6939.943152976188
15223,4377.530406
15224,7411.822372434206
15225,8009.311724285714
15226,7321.571423154197
15227,3460.5398203964796
15228,7411.822372434206
15229,3925.4988023188394
15230,4507.354713722627
15231,5383.56546465181
15232,6230.665860949376
15233,6708.403752088892
15234,6462.719163673472
15235,5383.56546465181
15236,5652.645127499999
15237,5585.427426371548
15238,5789.27073368421
15239,4089.319777683613
15240,6230.665860949376
15241,6569.883350638634
15242,4089.319777683613
15243,7321.571423154197
15244,3677.2889671052635
15245,5585.427426371548
15246,6284.819138455288
15247,8232.452477020874
15248,7799.73730603774
15249,6230.665860949376
15250,7600.168791666667
15251,5511.5557586805535
15252,5511.5557586805535
15253,3925.4988023188394
15254,7398.388249823531
15255,5772.484022
15256,5897.026763673471
15257,8232.452477020874
15258,4529.668321111111
15259,6822.865426249999
15260,6230.665860949376
15261,6370.88142716536
15262,4008.4180027777775
15263,4234.855836601947
15264,5585.427426371548
15265,3925.4988023188394
15266,6156.219084363635
15267,4642.418886633662
15268,5005.337205079364
15269,6488.841769604522
15270,6408.538094444444
15271,3369.6133787878784
15272,6582.027840441177
15273,6802.9899163636355
15274,5782.426501926403
15275,5383.56546465181
15276,4089.319777683613
15277,6708.403752088892
15278,6569.883350638634
15279,7321.571423154197
15280,7398.388249823531
15281,5585.427426371548
15282,7321.571423154197
15283,6570.79241142857
15284,3925.4988023188394
15285,8232.452477020874
15286,3723.6669777514808
15287,5383.56546465181
15288,4314.059754545455
15289,5204.283776185568
15290,7398.388249823531
15291,3032.025773076923
15292,4089.319777683613
15293,3232.1047455555563
15294,6488.841769604522
15295,6930.383477011496
15296,6284.819138455288
15297,6081.846732571426
15298,7398.388249823531
15299,5511.5557586805535
15300,6569.883350638634
15301,6755.33168060606
15302,2860.4188825
15303,5383.56546465181
15304,7033.356400160642
15305,5685.861325502392
15306,7799.73730603774
15307,4777.972847499999
15308,5685.861325502392
15309,5585.427426371548
15310,4369.008692953022
15311,4668.072785333333
15312,2810.498961428571
15313,7321.571423154197
15314,8196.93287074074
15315,6570.79241142857
15316,3235.926795652175
15317,5674.519320046951
15318,6708.403752088892
15319,6822.865426249999
15320,5897.026763673471
15321,5674.519320046951
15322,6230.665860949376
15323,7398.388249823531
15324,3460.5398203964796
15325,4142.359281818182
15326,6930.383477011496
15327,5674.519320046951
15328,6939.943152976188
15329,5585.427426371548
15330,3460.5398203964796
15331,8491.139000000001
15332,7487.62036104027
15333,5703.791105000001
15334,5005.337205079364
15335,3677.2889671052635
15336,5782.426501926403
15337,2235.265586
15338,4642.418886633662
15339,8232.452477020874
15340,4369.008692953022
15341,6284.819138455288
15342,5286.488059227467
15343,7321.571423154197
15344,4314.059754545455
15345,5383.56546465181
15346,7328.51293150685
15347,3235.926795652175
15348,3460.5398203964796
15349,5782.426501926403
15350,5672.543557600001
15351,6284.819138455288
15352,6423.54593237288
15353,5782.426501926403
15354,7632.966887597401
15355,5685.861325502392
15356,6930.383477011496
15357,6284.819138455288
15358,5685.861325502392
15359,5782.426501926403
15360,4729.240040985915
15361,8302.754432000002
15362,4732.280520000003
15363,5511.5557586805535
15364,5193.921195882353
15365,7777.189791521739
15366,6639.072546153845
15367,6570.79241142857
15368,5286.488059227467
15369,5005.337205079364
15370,5585.427426371548
15371,6230.665860949376
15372,4668.072785333333
15373,5005.337205079364
15374,6462.719163673472
15375,4374.600430555557
15376,6230.665860949376
15377,4668.072785333333
15378,5782.426501926403
15379,4433.5189575
15380,4314.059754545455
15381,5891.955201666668
15382,6569.883350638634
15383,5383.56546465181
15384,6230.665860949376
15385,7291.410231081081
15386,7241.843358571424
15387,7632.966887597401
15388,7321.571423154197
15389,5782.426501926403
15390,7321.571423154197
15391,6569.883350638634
15392,4234.855836601947
15393,3536.3094379999993
15394,6755.33168060606
15395,8232.452477020874
15396,3232.1047455555563
15397,5585.427426371548
15398,6569.883350638634
15399,7321.571423154197
15400,8232.452477020874
15401,3102.0427128571428
15402,3235.926795652175
15403,3232.1047455555563
15404,3697.171685
15405,6890.137892291669
15406,7646.377215277778
15407,6230.665860949376
15408,7241.843358571424
15409,5511.5557586805535
15410,5383.56546465181
15411,6597.484609411764
15412,7487.62036104027
15413,5585.427426371548
15414,7799.73730603774
15415,7487.62036104027
15416,3369.6133787878784
15417,7551.56531
15418,5511.5557586805535
15419,7786.313905970149
15420,7487.62036104027
15421,7033.356400160642
15422,4089.319777683613
15423,2681.6158175000005
15424,6284.819138455288
15425,4369.008692953022
15426,5971.061382500001
15427,6930.383477011496
15428,6569.883350638634
15429,5585.427426371548
15430,3677.2889671052635
15431,4507.354713722627
15432,6844.833207532469
15433,3369.6133787878784
15434,5585.427426371548
15435,6569.883350638634
15436,6822.865426249999
15437,6423.911887572816
15438,6488.841769604522
15439,5585.427426371548
15440,3723.6669777514808
15441,3723.6669777514808
15442,6569.883350638634
15443,3723.6669777514808
15444,6230.665860949376
15445,3460.5398203964796
15446,7321.571423154197
15447,8232.452477020874
15448,7487.62036104027
15449,5489.74547623077
15450,3460.5398203964796
15451,6822.865426249999
15452,6569.883350638634
15453,5897.026763673471
15454,7033.356400160642
15455,2585.413255
15456,6923.421286
15457,5886.47857
15458,4507.354713722627
15459,5685.861325502392
15460,4668.072785333333
15461,6370.88142716536
15462,6135.38239
15463,7512.952234594593
15464,3460.5398203964796
15465,6230.665860949376
15466,6408.538094444444
15467,7133.854818571426
15468,6284.819138455288
15469,3723.6669777514808
15470,5286.488059227467
15471,7236.0818979999995
15472,5782.426501926403
15473,4732.280520000003
15474,5511.5557586805535
15475,5782.426501926403
15476,2472.5183051428567
15477,6626.635273846154
15478,6569.883350638634
15479,4089.319777683613
15480,7398.388249823531
15481,4142.359281818182
15482,3723.6669777514808
15483,5005.337205079364
15484,4642.418886633662
15485,7469.17199382716
15486,6488.841769604522
15487,8232.452477020874
15488,7321.571423154197
15489,8232.452477020874
15490,6708.403752088892
15491,5674.519320046951
15492,6488.841769604522
15493,7869.482400625
15494,7850.388747692307
15495,6230.665860949376
15496,6822.865426249999
15497,5703.791105000001
15498,5855.433590000001
15499,5585.427426371548
15500,6921.6425775
15501,5585.427426371548
15502,4089.319777683613
15503,6582.027840441177
15504,6176.1627
15505,7398.388249823531
15506,6108.543795
15507,6569.883350638634
15508,5585.427426371548
15509,6488.841769604522
15510,6370.88142716536
15511,6230.665860949376
15512,6081.846732571426
15513,5032.648946571428
15514,5782.426501926403
15515,6230.665860949376
15516,7098.0097921739125
15517,5782.426501926403
15518,7632.966887597401
15519,5383.56546465181
15520,8012.922437499999
15521,7646.377215277778
15522,5383.56546465181
15523,5489.74547623077
15524,6570.79241142857
15525,5585.427426371548
15526,7033.356400160642
15527,4729.240040985915
15528,7398.388249823531
15529,4369.008692953022
15530,6488.841769604522
15531,7133.854818571426
15532,7033.356400160642
15533,6284.819138455288
15534,7321.571423154197
15535,5511.5557586805535
15536,7725.490069729729
15537,6569.883350638634
15538,6423.911887572816
15539,3235.926795652175
15540,6200.523238571428
15541,4642.418886633662
15542,5585.427426371548
15543,4089.319777683613
15544,7081.00971
15545,6230.665860949376
15546,6998.153953999999
15547,4732.280520000003
15548,5585.427426371548
15549,7487.62036104027
15550,6890.137892291669
15551,6569.883350638634
15552,6569.883350638634
15553,3460.5398203964796
15554,6569.883350638634
15555,7398.388249823531
15556,6930.383477011496
15557,5178.721990416668
15558,6230.665860949376
15559,4657.3412725
15560,7786.313905970149
15561,3460.5398203964796
15562,7321.571423154197
15563,7033.356400160642
15564,7725.490069729729
15565,7786.313905970149
15566,6036.366891481481
15567,3925.4988023188394
15568,5005.337205079364
15569,5782.426501926403
15570,6569.883350638634
15571,7799.73730603774
15572,5674.519320046951
15573,5674.519320046951
15574,6230.665860949376
15575,4507.354713722627
15576,4314.059754545455
15577,3723.6669777514808
15578,5585.427426371548
15579,5585.427426371548
15580,6844.833207532469
15581,6284.819138455288
15582,5585.427426371548
15583,7291.410231081081
15584,6844.833207532469
15585,5383.56546465181
15586,5457.974925
15587,6488.841769604522
15588,5782.426501926403
15589,6287.538333544303
15590,4729.240040985915
15591,6569.883350638634
15592,6230.665860949376
15593,6230.665860949376
15594,5511.5557586805535
15595,6423.911887572816
15596,6488.841769604522
15597,5674.519320046951
15598,5971.061382500001
15599,3677.2889671052635
15600,7241.843358571424
15601,7512.952234594593
15602,7241.843358571424
15603,5230.2566449999995
15604,6626.635273846154
15605,4507.354713722627
15606,8232.452477020874
15607,3916.7713258333333
15608,5599.878192499999
15609,6284.819138455288
15610,7033.356400160642
15611,4324.682684054054
15612,7398.388249823531
15613,5585.427426371548
15614,7398.388249823531
15615,5585.427426371548
15616,5782.426501926403
15617,4642.418886633662
15618,7487.62036104027
15619,7398.388249823531
15620,5782.426501926403
15621,4642.418886633662
15622,5782.426501926403
15623,5204.283776185568
15624,5685.861325502392
15625,7033.356400160642
15626,4089.319777683613
15627,3925.4988023188394
15628,7321.571423154197
15629,4668.072785333333
15630,7600.168791666667
15631,6287.538333544303
15632,6230.665860949376
15633,4642.418886633662
15634,6708.403752088892
15635,5703.791105000001
15636,6370.88142716536
15637,7033.356400160642
15638,6370.88142716536
15639,5383.56546465181
15640,8232.452477020874
15641,8232.452477020874
15642,5674.519320046951
15643,5674.519320046951
15644,7632.966887597401
15645,6995.7513815
15646,5286.488059227467
15647,5383.56546465181
15648,8600.777284
15649,3486.1663066666665
15650,6802.246830000001
15651,7291.410231081081
15652,4314.059754545455
15653,7241.843358571424
15654,6708.403752088892
15655,4924.918903125
15656,5383.56546465181
15657,4089.319777683613
15658,7398.388249823531
15659,3460.5398203964796
15660,6284.819138455288
15661,8232.452477020874
15662,3302.309852
15663,7455.705983333333
15664,6708.403752088892
15665,6569.883350638634
15666,4369.008692953022
15667,3925.4988023188394
15668,6425.7699275
15669,5674.519320046951
15670,7777.189791521739
15671,7321.571423154197
15672,7411.822372434206
15673,5862.415079705881
15674,6569.883350638634
15675,8560.929088
15676,5585.427426371548
15677,5383.56546465181
15678,7321.571423154197
15679,5511.5557586805535
15680,5782.426501926403
15681,5383.56546465181
15682,5383.56546465181
15683,5286.488059227467
15684,4507.354713722627
15685,5585.427426371548
15686,6408.538094444444
15687,7646.377215277778
15688,5511.5557586805535
15689,6569.883350638634
15690,6488.841769604522
15691,4642.418886633662
15692,6569.883350638634
15693,5674.519320046951
15694,7321.571423154197
15695,3925.4988023188394
15696,6708.403752088892
15697,5672.543557600001
15698,6284.819138455288
15699,5685.861325502392
15700,6569.883350638634
15701,2810.498961428571
15702,5585.427426371548
15703,6708.403752088892
15704,4709.724368333333
15705,6370.88142716536
15706,6569.883350638634
15707,6711.8096275
15708,5383.56546465181
15709,7632.966887597401
15710,7725.490069729729
15711,5674.519320046951
15712,8232.452477020874
15713,5585.427426371548
15714,6230.665860949376
15715,5489.74547623077
15716,6990.183923333333
15717,5604.963350138891
15718,7033.356400160642
15719,5753.747942352939
15720,6569.883350638634
15721,6569.883350638634
15722,6930.383477011496
15723,6939.943152976188
15724,4324.682684054054
15725,6569.883350638634
15726,5193.921195882353
15727,6570.79241142857
15728,6822.865426249999
15729,4602.0424125
15730,5286.488059227467
15731,5674.519320046951
15732,7033.356400160642
15733,5005.337205079364
15734,5685.861325502392
15735,6230.665860949376
15736,2967.6884175
15737,4642.418886633662
15738,3723.6669777514808
15739,5585.427426371548
15740,7398.388249823531
15741,7799.73730603774
15742,7398.388249823531
15743,7398.388249823531
15744,5773.281969999999
15745,6284.819138455288
15746,5585.427426371548
15747,5672.543557600001
15748,7321.571423154197
15749,6569.883350638634
15750,3235.926795652175
15751,7133.854818571426
15752,5005.337205079364
15753,7328.51293150685
15754,7321.571423154197
15755,4732.280520000003
15756,7321.571423154197
15757,5674.519320046951
15758,7601.84583
15759,3925.4988023188394
15760,7799.73730603774
15761,6230.665860949376
15762,7398.388249823531
15763,5243.35916
15764,7725.716691999999
15765,7487.62036104027
15766,5005.337205079364
15767,3460.5398203964796
15768,6488.841769604522
15769,5383.56546465181
15770,6207.31623
15771,4089.319777683613
15772,8232.452477020874
15773,8398.999915
15774,8232.452477020874
15775,3925.4988023188394
15776,6488.841769604522
15777,6230.665860949376
15778,7777.189791521739
15779,6156.219084363635
15780,6284.819138455288
15781,8241.3642325
15782,4732.280520000003
15783,4642.418886633662
15784,4732.280520000003
15785,6708.403752088892
15786,7398.388249823531
15787,4642.418886633662
15788,6230.665860949376
15789,6930.383477011496
15790,5383.56546465181
15791,4324.682684054054
15792,4642.418886633662
15793,5703.791105000001
15794,6939.943152976188
15795,4142.359281818182
15796,5286.488059227467
15797,6423.911887572816
15798,5222.85687
15799,4732.280520000003
15800,5489.74547623077
15801,7033.356400160642
15802,5685.861325502392
15803,7033.356400160642
15804,4729.240040985915
15805,5005.337205079364
15806,5585.427426371548
15807,8104.9564325
15808,7725.490069729729
15809,7411.822372434206
15810,7291.410231081081
15811,6284.819138455288
15812,5782.426501926403
15813,7487.62036104027
15814,4642.418886633662
15815,3032.025773076923
15816,3243.865364444444
15817,7600.168791666667
15818,5489.74547623077
15819,3751.6504373529424
15820,4642.418886633662
15821,6488.841769604522
15822,6952.93829125
15823,7632.966887597401
15824,8232.452477020874
15825,4668.072785333333
15826,7229.438169999999
15827,5717.420459999999
15828,7469.17199382716
15829,7487.62036104027
15830,7291.410231081081
15831,5383.56546465181
15832,6569.883350638634
15833,5782.426501926403
15834,4642.418886633662
15835,6638.4606140000005
15836,7133.854818571426
15837,4142.359281818182
15838,5489.74547623077
15839,7632.966887597401
15840,5753.747942352939
15841,6230.665860949376
15842,6488.841769604522
15843,6230.665860949376
15844,5782.426501926403
15845,8232.452477020874
15846,8007.739558333334
15847,6939.943152976188
15848,5782.426501926403
15849,5782.426501926403
15850,5585.427426371548
15851,6488.841769604522
15852,5204.283776185568
15853,4019.9153850000002
15854,5674.519320046951
15855,6462.719163673472
15856,6569.883350638634
15857,3460.5398203964796
15858,7632.966887597401
15859,6230.665860949376
15860,4642.418886633662
15861,3751.6504373529424
15862,7512.952234594593
15863,7960.128686666667
15864,6990.183923333333
15865,6488.841769604522
15866,5585.427426371548
15867,7846.8753857894735
15868,6141.649458
15869,6582.027840441177
15870,8232.452477020874
15871,5005.337205079364
15872,5204.283776185568
15873,5383.56546465181
15874,5753.747942352939
15875,5585.427426371548
15876,4549.544262333334
15877,4269.811585652175
15878,6108.543795
15879,6929.333915454545
15880,5204.283776185568
15881,5960.9998142307695
15882,6230.665860949376
15883,6230.665860949376
15884,6708.403752088892
15885,7846.8753857894735
15886,5876.143851111112
15887,6230.665860949376
15888,6462.719163673472
15889,6912.092151666668
15890,6462.719163673472
15891,6462.719163673472
15892,5005.337205079364
15893,5005.337205079364
15894,8232.452477020874
15895,6665.3328255
15896,6423.911887572816
15897,5204.283776185568
15898,8232.452477020874
15899,5782.426501926403
15900,8232.452477020874
15901,3916.7713258333333
15902,5585.427426371548
15903,5005.337205079364
15904,4008.4180027777775
15905,7398.388249823531
15906,7487.62036104027
15907,5585.427426371548
15908,6284.819138455288
15909,3235.926795652175
15910,4089.319777683613
15911,7398.388249823531
15912,6569.883350638634
15913,5259.659745999999
15914,7846.8753857894735
15915,6755.33168060606
15916,5286.488059227467
15917,7799.73730603774
15918,8196.93287074074
15919,6287.538333544303
15920,5193.921195882353
15921,5457.974925
15922,4234.855836601947
15923,5782.426501926403
15924,6230.665860949376
15925,5960.9998142307695
15926,7241.843358571424
15927,4507.354713722627
15928,5891.955201666668
15929,3751.6504373529424
15930,4314.059754545455
15931,6156.219084363635
15932,7398.388249823531
15933,5674.519320046951
15934,7241.843358571424
15935,4142.359281818182
15936,5674.519320046951
15937,5775.478545
15938,4732.280520000003
15939,5286.488059227467
15940,7033.356400160642
15941,5897.026763673471
15942,7398.388249823531
15943,4089.319777683613
15944,6597.484609411764
15945,5511.5557586805535
15946,7241.843358571424
15947,6865.3688685
15948,6230.665860949376
15949,5286.488059227467
15950,2681.6158175000005
15951,4507.354713722627
15952,5193.921195882353
15953,7328.51293150685
15954,6569.883350638634
15955,4476.649707777778
15956,5685.861325502392
15957,8232.452477020874
15958,6708.403752088892
15959,7487.62036104027
15960,4732.280520000003
15961,5585.427426371548
15962,6865.3688685
15963,7321.571423154197
15964,7960.128686666667
15965,6230.665860949376
15966,6569.883350638634
15967,8329.205347619049
15968,5489.74547623077
15969,4507.354713722627
15970,6569.883350638634
15971,7725.490069729729
15972,5674.519320046951
15973,7469.17199382716
15974,6462.719163673472
15975,5425.228607499999
15976,7869.482400625
15977,6939.943152976188
15978,3925.4988023188394
15979,4314.059754545455
15980,3243.865364444444
15981,5585.427426371548
15982,6488.841769604522
15983,5674.519320046951
15984,5585.427426371548
15985,7033.356400160642
15986,6964.94668625
15987,4089.319777683613
15988,5585.427426371548
15989,4755.488582222222
15990,8007.739558333334
15991,6844.833207532469
15992,5511.5557586805535
15993,3751.6504373529424
15994,3369.6133787878784
15995,6488.841769604522
15996,6569.883350638634
15997,5585.427426371548
15998,6156.219084363635
15999,2490.6209019999997
16000,8007.001195000001
16001,7033.356400160642
16002,5856.682438000001
16003,5286.488059227467
16004,7033.356400160642
16005,4314.059754545455
16006,7328.51293150685
16007,5489.74547623077
16008,5005.337205079364
16009,7485.534506785713
16010,6423.911887572816
16011,5155.579584615384
16012,6230.665860949376
16013,6766.325519999999
16014,8692.55242
16015,4369.008692953022
16016,6287.538333544303
16017,5897.026763673471
16018,4542.232328
16019,6582.027840441177
16020,6929.333915454545
16021,5585.427426371548
16022,4369.008692953022
16023,7411.822372434206
16024,6708.403752088892
16025,5489.74547623077
16026,5005.337205079364
16027,4314.059754545455
16028,6570.79241142857
16029,7870.8521975
16030,6284.819138455288
16031,5489.74547623077
16032,5005.337205079364
16033,4314.059754545455
16034,5489.74547623077
16035,7485.534506785713
16036,6230.665860949376
16037,6569.883350638634
16038,5005.337205079364
16039,3302.309852
16040,5685.861325502392
16041,5703.791105000001
16042,5286.488059227467
16043,7321.571423154197
16044,5685.861325502392
16045,3925.4988023188394
16046,5383.56546465181
16047,8232.452477020874
16048,7850.388747692307
16049,5332.488099318183
16050,6230.665860949376
16051,6865.3688685
16052,6408.538094444444
16053,4089.319777683613
16054,7398.388249823531
16055,4507.354713722627
16056,4089.319777683613
16057,6794.7421625
16058,7321.571423154197
16059,3925.4988023188394
16060,5703.791105000001
16061,7632.966887597401
16062,5139.29638
16063,8196.93287074074
16064,6569.883350638634
16065,6569.883350638634
16066,6488.841769604522
16067,6230.665860949376
16068,6230.665860949376
16069,8232.452477020874
16070,7487.62036104027
16071,6284.819138455288
16072,7241.843358571424
16073,4642.418886633662
16074,4269.811585652175
16075,6582.027840441177
16076,5090.980228
16077,5782.426501926403
16078,6665.3328255
16079,3925.4988023188394
16080,6822.865426249999
16081,6671.807465000001
16082,3460.5398203964796
16083,5675.016233571428
16084,6569.883350638634
16085,4314.059754545455
16086,6784.931575882353
16087,5383.56546465181
16088,5585.427426371548
16089,6930.383477011496
16090,3677.2889671052635
16091,5782.426501926403
16092,6287.538333544303
16093,8232.452477020874
16094,5005.337205079364
16095,5782.426501926403
16096,4729.240040985915
16097,6284.819138455288
16098,6822.865426249999
16099,7632.966887597401
16100,6462.719163673472
16101,8232.452477020874
16102,5782.426501926403
16103,5383.56546465181
16104,6230.665860949376
16105,6408.538094444444
16106,6569.883350638634
16107,6569.883350638634
16108,7551.56531
16109,8232.452477020874
16110,6569.883350638634
16111,7512.952234594593
16112,6462.719163673472
16113,6822.865426249999
16114,4732.280520000003
16115,6230.665860949376
16116,8232.452477020874
16117,6582.027840441177
16118,8302.754432000002
16119,3369.6133787878784
16120,6230.665860949376
16121,6582.027840441177
16122,6930.383477011496
16123,5685.861325502392
16124,5585.427426371548
16125,5862.415079705881
16126,7328.51293150685
16127,8232.452477020874
16128,8640.003387428573
16129,7398.388249823531
16130,6230.665860949376
16131,3723.6669777514808
16132,6930.383477011496
16133,7681.934247499999
16134,3723.6669777514808
16135,7411.822372434206
16136,6930.383477011496
16137,7321.571423154197
16138,7799.73730603774
16139,4732.280520000003
16140,5005.337205079364
16141,6408.538094444444
16142,5511.5557586805535
16143,6569.883350638634
16144,7398.388249823531
16145,6230.665860949376
16146,7321.571423154197
16147,6930.383477011496
16148,6569.883350638634
16149,7487.62036104027
16150,7033.356400160642
16151,4642.418886633662
16152,4777.972847499999
16153,6462.719163673472
16154,7328.51293150685
16155,6370.88142716536
16156,3460.5398203964796
16157,5674.519320046951
16158,5204.283776185568
16159,7799.73730603774
16160,6939.943152976188
16161,7725.490069729729
16162,5157.547845
16163,4314.059754545455
16164,5286.488059227467
16165,6569.883350638634
16166,6665.3328255
16167,2538.9749549999997
16168,6284.819138455288
16169,5782.426501926403
16170,4755.488582222222
16171,5674.519320046951
16172,8232.452477020874
16173,6230.665860949376
16174,4709.724368333333
16175,4715.929425789474
16176,5383.56546465181
16177,6847.336766666667
16178,7632.966887597401
16179,6784.931575882353
16180,8196.93287074074
16181,6462.719163673472
16182,6912.092151666668
16183,5897.026763673471
16184,6230.665860949376
16185,4314.059754545455
16186,5585.427426371548
16187,5511.5557586805535
16188,7033.356400160642
16189,8329.205347619049
16190,5332.488099318183
16191,3460.5398203964796
16192,7799.73730603774
16193,6930.383477011496
16194,5685.861325502392
16195,5585.427426371548
16196,7421.277366
16197,7485.534506785713
16198,4729.240040985915
16199,8692.55242
16200,5604.963350138891
16201,7411.822372434206
16202,5775.478545
16203,4314.059754545455
16204,6569.883350638634
16205,4208.979865714286
16206,5604.963350138891
16207,7487.62036104027
16208,4732.280520000003
16209,5685.861325502392
16210,4369.008692953022
16211,6569.883350638634
16212,8199.535096000001
16213,6930.383477011496
16214,3925.4988023188394
16215,5383.56546465181
16216,7033.356400160642
16217,6569.883350638634
16218,5032.648946571428
16219,2538.9749549999997
16220,4314.059754545455
16221,7133.854818571426
16222,3235.926795652175
16223,8232.452477020874
16224,7487.62036104027
16225,3460.5398203964796
16226,7390.6393235
16227,5511.5557586805535
16228,4642.418886633662
16229,2472.5183051428567
16230,5585.427426371548
16231,7487.62036104027
16232,5032.648946571428
16233,4142.359281818182
16234,4642.418886633662
16235,6462.719163673472
16236,3925.4988023188394
16237,6408.538094444444
16238,3925.4988023188394
16239,5866.573088
16240,6488.841769604522
16241,6230.665860949376
16242,5217.037684000001
16243,3925.4988023188394
16244,7725.490069729729
16245,5005.337205079364
16246,4715.929425789474
16247,7725.490069729729
16248,7515.3619425
16249,6284.819138455288
16250,7777.189791521739
16251,6230.665860949376
16252,6036.366891481481
16253,7632.966887597401
16254,7487.62036104027
16255,6930.383477011496
16256,3925.4988023188394
16257,7398.388249823531
16258,5685.861325502392
16259,5782.426501926403
16260,2681.6158175000005
16261,6890.137892291669
16262,7033.356400160642
16263,7321.571423154197
16264,6462.719163673472
16265,6569.883350638634
16266,5876.143851111112
16267,5005.337205079364
16268,7799.73730603774
16269,5383.56546465181
