id,yield
15239,4053.68233026774
15240,6119.775090345251
15241,6485.875096264812
15242,4154.926055975807
15243,7195.918637305642
15244,3868.6687629572925
15245,5514.82170273569
15246,6310.100580617976
15247,8353.528279157
15248,7808.750770694404
15249,6125.532690188246
15250,7654.639472415693
15251,5515.542768632134
15252,5596.571948643952
15253,4049.8764373104336
15254,7369.26934762642
15255,6194.415093820837
15256,6014.621738295523
15257,8177.176127581589
15258,4447.054536440827
15259,7521.024295685433
15260,6203.7308493185365
15261,6259.138578686985
15262,4002.2657685793406
15263,4253.558763431227
15264,5619.921007913271
15265,4076.6413319311955
15266,6126.303290202916
15267,4768.242222455241
15268,4965.437754751415
15269,6477.7614431651655
15270,6381.096972512836
15271,3166.2682142068643
15272,6317.617393186385
15273,6682.362304294687
15274,5830.34741822069
15275,5364.948700763214
15276,4211.136904829983
15277,6545.078325282643
15278,6616.358891519823
15279,7077.641025269323
15280,7381.201496021375
15281,5624.937450846673
15282,7283.725420665288
15283,6582.654762934843
15284,4043.944332815724
15285,8192.622862488803
15286,3564.162355946308
15287,5285.821010540413
15288,4301.979548908026
15289,5193.443791648847
15290,7308.407103068097
15291,2850.634269002121
15292,4016.018259196083
15293,3582.7894718757534
15294,6525.925468161098
15295,6809.422101969303
15296,6238.85607952908
15297,6013.277963499268
15298,7419.665319270242
15299,5393.119089366812
15300,6586.079573628489
15301,6851.915327479866
15302,2239.04924413481
15303,5405.461449679675
15304,7116.855959499579
15305,5928.024390630509
15306,7843.653067096804
15307,5166.675676080474
15308,5935.144970300976
15309,5767.5885289184935
15310,4474.192053954236
15311,4860.339309717649
15312,3569.2305033990633
15313,7211.958158626489
15314,8179.963866270358
15315,6756.512950235161
15316,3474.28942522488
15317,5744.580323386933
15318,7065.48347808933
15319,7008.2794444987085
15320,6017.719819598049
15321,5851.890009485468
15322,6290.584230231879
15323,7413.269964534755
15324,3489.739411389493
15325,4355.388405954845
15326,6661.510473118335
15327,5720.941356792756
15328,6663.187997821167
15329,5757.751747126839
15330,3445.992622226227
15331,8447.866722534685
15332,7630.596496214798
15333,5587.814324474334
15334,5075.977905793531
15335,3794.2143887940406
15336,5922.940853133662
15337,4255.517902895808
15338,4763.390648321233
15339,8193.107069399068
15340,4492.888728727975
15341,6395.556582907997
15342,5259.7237001373
15343,7349.73029905281
15344,4440.0889654192415
15345,5317.056172063812
15346,7718.116095435648
15347,3018.074729870818
15348,3426.118196875844
15349,6018.685872759645
15350,5485.936218928266
15351,6242.495298827058
15352,6160.531781306714
15353,5857.212452997074
15354,7740.695830339617
15355,6001.261908258539
15356,6939.552915450338
15357,6158.1814609404955
15358,5722.546029354453
15359,5874.3541214602
15360,5074.619778188571
15361,7960.9055051196165
15362,4779.025035972149
15363,5388.886733781742
15364,5109.285680613061
15365,8030.746138929591
15366,6556.391763512225
15367,6645.745321565312
15368,5230.420166943855
15369,5160.136974230488
15370,5516.237428037358
15371,6127.170375322678
15372,4838.280522190303
15373,5427.079243386727
15374,6444.794038234469
15375,4333.381565967289
15376,6138.5208347268535
15377,4678.027963550657
15378,5904.074665473243
15379,5630.2709728667405
15380,4344.959097585102
15381,5959.585153790525
15382,7321.686985225701
15383,5506.070303635934
15384,6115.010407130604
15385,7168.893871725668
15386,7189.846346448442
15387,7907.798752942622
15388,7275.712829776401
15389,5890.860999362716
15390,7255.008917018677
15391,6516.63909298291
15392,4233.800446070361
15393,4092.193878215662
15394,6835.575215291929
15395,8064.458964864267
15396,3389.8581970525665
15397,5763.535789637638
15398,6563.513718019669
15399,7253.011919928506
15400,8426.50867016898
15401,3795.4569109463737
15402,3486.786123148055
15403,3449.2463912245826
15404,3420.564244053825
15405,6960.848748924942
15406,7609.736337214419
15407,6177.4193319539745
15408,7128.380284262983
15409,5503.524088970853
15410,5306.991303275192
15411,6419.1031151905345
15412,7806.7672126839725
15413,5612.959845236881
15414,7920.262435529105
15415,7598.344758621611
15416,3132.500346515701
15417,7433.7040489987085
15418,5557.265620113617
15419,7773.704523577124
15420,7580.316709179163
15421,7016.657744889708
15422,4313.140931483723
15423,2504.18718680519
15424,6209.31674171001
15425,4588.171145474073
15426,6027.6104502083535
15427,6952.454146197417
15428,6563.084430794393
15429,5760.065006818639
15430,3800.1369483069266
15431,4864.69511133024
15432,6682.899590505671
15433,2974.1924944530083
15434,5480.813163260012
15435,6474.784132330999
15436,6660.055351996936
15437,6336.516837899276
15438,6513.251789786534
15439,5575.470424074435
15440,3917.591275797229
15441,3731.199317498118
15442,6545.042000528927
15443,3693.1795827244346
15444,6230.043417057535
15445,3272.9282209124153
15446,7183.904215726781
15447,8072.449119158413
15448,7532.164961613082
15449,5443.689772240221
15450,3310.5703472823566
15451,6631.9850777522
15452,6431.899187597499
15453,5982.02419838741
15454,7093.76230828991
15455,2696.0313137047247
15456,7090.100942868558
15457,5477.800490891123
15458,4757.738386157147
15459,5772.262662510242
15460,4884.462528628573
15461,6325.550039877845
15462,6013.508173845347
15463,7227.0458085749915
15464,3589.3220864816385
15465,6083.4788997899
15466,6403.825237494299
15467,6929.142136560778
15468,6311.29063264759
15469,3813.2660015876118
15470,5384.505671867564
15471,8100.471699185285
15472,5860.580335801074
15473,4680.758284888743
15474,5409.505246701899
15475,5906.798324257079
15476,2105.7887748109893
15477,6334.861474730766
15478,6901.855025812579
15479,4241.540072326781
15480,7373.993658086356
15481,4305.9324185218275
15482,3734.656515073135
15483,5000.460306868803
15484,4706.893075543202
15485,7407.25040703892
15486,6339.262542908446
15487,8141.561970464545
15488,7506.026771848848
15489,8138.734167502023
15490,6963.985120887094
15491,5843.0304385994295
15492,6317.01537203258
15493,8082.469417888729
15494,7967.64856335239
15495,6155.022722350067
15496,6563.5769871025595
15497,5668.864168768327
15498,5475.684759684448
15499,5530.247502319652
15500,6897.515536983148
15501,5601.963110121305
15502,4140.774773403954
15503,6349.146556086429
15504,6621.613446665896
15505,7341.0906956551335
15506,5282.309102218858
15507,6526.568607852605
15508,5466.977459294124
15509,6552.6405806758985
15510,6406.3842486127005
15511,6389.969734137924
15512,6037.254314886872
15513,5000.639681894203
15514,5818.004294509267
15515,6304.679924720287
15516,6903.75129326814
15517,5850.721599792142
15518,7850.830950219457
15519,5383.80426168082
15520,7398.456526833263
15521,7630.238825646104
15522,5316.590000885636
15523,5431.127267289912
15524,6585.463859802055
15525,5655.7428518951165
15526,7091.805897629122
15527,4872.041713138842
15528,7369.954355657208
15529,4434.441314158571
15530,6248.311249150369
15531,6844.801695429011
15532,7000.194541423936
15533,6279.992660453702
15534,7393.754388567771
15535,5593.649088103409
15536,7900.044042408766
15537,6523.4520086679
15538,6417.248044860728
15539,3188.9268935578993
15540,5677.1794625763505
15541,4672.338273652345
15542,5502.678033860193
15543,4049.3321938275185
15544,8204.387627278144
15545,6194.635392195268
15546,6562.33426335915
15547,4889.611944519095
15548,5523.883820235889
15549,7563.297700924981
15550,6546.165599896063
15551,6692.510861374832
15552,6547.528116243664
15553,3532.007561061632
15554,6433.79290645024
15555,7339.566773136744
15556,6536.718911854897
15557,5124.876339484345
15558,6109.406207758953
15559,5032.854003862429
15560,7776.249689756988
15561,3331.085043100777
15562,7247.02698208323
15563,7128.83157674201
15564,7736.364759057162
15565,7714.178700642139
15566,5926.541173414863
15567,3998.1972330038016
15568,5124.681066394991
15569,5907.61362267206
15570,6547.16252555465
15571,7748.503192424658
15572,5679.211233277531
15573,5810.366007172995
15574,6125.0633885806765
15575,4723.899725107653
15576,4464.959533372296
15577,3741.802297385712
15578,5445.761494384307
15579,5700.291489607373
15580,6890.676226243843
15581,6383.9276612023195
15582,5643.646891070814
15583,7405.756382298799
15584,6845.353849390499
15585,5412.042604518811
15586,6074.329931893062
15587,6425.194270081944
15588,5890.702260068943
15589,6137.293692127033
15590,4886.813679956506
15591,6486.732271702568
15592,6099.184644166325
15593,6187.0050544718615
15594,5479.907777951437
15595,6357.599956973986
15596,6307.6332004322585
15597,5844.395784071213
15598,6105.0465927759815
15599,3771.894503688524
15600,7166.8674783481665
15601,7153.4899090472245
15602,7121.01471333673
15603,5056.357635689344
15604,6398.442855377726
15605,4638.46725054916
15606,8203.648238672511
15607,3992.7148057463255
15608,5470.104662466622
15609,6382.24072639767
15610,6803.52487026065
15611,4340.694126822877
15612,7633.8061241812065
15613,5616.970945092697
15614,7325.353386212288
15615,5534.610802491102
15616,5854.2314456136455
15617,4598.609907346447
15618,7626.250997378843
15619,7382.686956961646
15620,5903.371878123574
15621,4831.063664488673
15622,5805.093860469874
15623,5255.416997668145
15624,5808.840380978736
15625,7117.081790286115
15626,4164.1055796295395
15627,3965.455354725455
15628,7368.224450778595
15629,4798.08666249302
15630,7698.870980819436
15631,6118.872046272872
15632,6211.636894074737
15633,4908.743152978642
15634,6645.43229629718
15635,5708.173969395381
15636,6440.275850543416
15637,6921.384781980425
15638,6421.417033461242
15639,5427.065337098771
15640,8218.324576106696
15641,8322.578598104827
15642,5828.112868434095
15643,5829.935006911549
15644,7762.349212252941
15645,7094.890345199659
15646,5328.837006684041
15647,5317.393528935186
15648,8110.41128156961
15649,3759.9675808774127
15650,6778.272105928451
15651,6973.622335596503
15652,4384.460774094344
15653,7139.2449028492765
15654,7030.843567964873
15655,4807.712911937143
15656,5226.986405293719
15657,4187.267322813508
15658,7374.513228387777
15659,3164.4115792617004
15660,6275.485662517799
15661,8273.774487213439
15662,2991.2695454941727
15663,6811.044460865853
15664,6831.499833246559
15665,6521.41331726343
15666,4465.192889456164
15667,4134.010594268097
15668,6786.345849953019
15669,5837.033073416807
15670,7941.222297903901
15671,7220.924840303072
15672,7616.596262337318
15673,5845.367596697855
15674,6546.428786083146
15675,6623.18203188276
15676,5469.818234910624
15677,5300.87867290522
15678,7305.631596243553
15679,5460.114608410904
15680,5886.389808847478
15681,5239.079559136129
15682,5315.112554639378
15683,5394.5042461244
15684,4502.5596386380275
15685,5686.043251963483
15686,6283.416582263269
15687,7673.09349024575
15688,5505.438820149927
15689,6591.708150358294
15690,6419.16866186401
15691,4864.305280675429
15692,6555.241295109541
15693,6081.760969083671
15694,7277.593259387714
15695,4127.184037396626
15696,6909.841694286785
15697,5392.6129628901035
15698,6355.126036250004
15699,5699.791347098788
15700,6584.317114525238
15701,3138.4590711080646
15702,5642.789367486961
15703,6855.235457254987
15704,4628.950426691367
15705,6426.786633690317
15706,6660.145966614542
15707,6092.548687292571
15708,5351.882481735262
15709,7768.790527014771
15710,7736.40026130241
15711,5802.533434231102
15712,8270.268494871581
15713,5580.420709063818
15714,6319.907187745294
15715,5348.938253884768
15716,7580.70191255909
15717,5490.010461481952
15718,7085.793661405483
15719,5980.216308266277
15720,6459.78088925082
15721,6929.864384805762
15722,6875.875339907495
15723,6665.309225838018
15724,4223.644442235873
15725,6520.750674189982
15726,5198.647403803931
15727,6639.800408743101
15728,6858.899929189361
15729,4162.74589590923
15730,5424.3849232541515
15731,5748.483886106998
15732,7061.177595855956
15733,4993.896097831522
15734,5786.473521062915
15735,6165.886511267959
15736,4162.188535901981
15737,4694.2946602453285
15738,3775.2138615422514
15739,5739.770826603693
15740,7506.801652495813
15741,7784.289193846411
15742,7250.666796757203
15743,7368.583695158568
15744,5370.657583184811
15745,6151.7253758376455
15746,5520.0437121133855
15747,5435.438635923227
15748,7345.501035373062
15749,6847.213086959746
15750,3425.2089218134256
15751,6884.803030486736
15752,4994.894966783433
15753,7553.215586976541
15754,7314.049753206359
15755,4567.141765544473
15756,7302.543962525278
15757,5739.241246490253
15758,7084.861505743638
15759,3958.6955259491733
15760,7900.688123263889
15761,6061.80515978647
15762,7398.563366336582
15763,5449.788077868879
15764,6651.433372207421
15765,7598.961254878244
15766,5127.614244624718
15767,3406.7673718706124
15768,6363.818620568245
15769,5464.677925184864
15770,6158.391031636976
15771,4271.201223303908
15772,8379.239196129825
15773,7858.229571899594
15774,8299.934843227518
15775,4001.6164587495396
15776,6409.774635525006
15777,6053.3113958221475
15778,7960.35598590459
15779,6031.92051373697
15780,6258.4181678925415
15781,7051.5159519555555
15782,4810.899590929248
15783,4668.344586937032
15784,5028.97047417324
15785,6830.552840198743
15786,7377.643254495008
15787,4625.706729053634
15788,5986.086561971656
15789,6863.9372386344785
15790,5531.898013820101
15791,4242.40093823396
15792,4764.420669782019
15793,5592.386643094558
15794,6792.0378636288715
15795,4286.887053207783
15796,5369.83625025002
15797,6430.996963704053
15798,5383.76361980053
15799,4703.565685075031
15800,5573.827037071662
15801,6967.137400873472
15802,5717.69121950599
15803,7091.218014011193
15804,4994.438404376166
15805,5088.647064644048
15806,5505.090393460541
15807,7944.09398200137
15808,7678.561494536946
15809,7380.072789477854
15810,7213.307484802819
15811,6356.54222042108
15812,5849.664087179425
15813,7491.955126188339
15814,4565.232232619042
15815,2907.4126998121556
15816,3043.8137326869746
15817,7532.866017198174
15818,5474.739112028738
15819,3901.515468096297
15820,4633.81362401083
15821,6530.1137101027725
15822,6682.406208951003
15823,7642.120172468522
15824,8048.188493282782
15825,4557.543426250576
15826,7020.723135435102
15827,5357.694606150436
15828,7795.855608889293
15829,7509.439419627069
15830,7227.667733541752
15831,5247.443410517528
15832,6574.642039350347
15833,5899.914050685134
15834,5094.973173202659
15835,6044.178228082564
15836,6872.113297643446
15837,4311.104179384454
15838,5498.649544329748
15839,7640.785044179694
15840,6006.923986869662
15841,6124.156550883462
15842,6405.378640785763
15843,6198.971480875147
15844,5920.3583083670455
15845,8320.868146771414
15846,7164.622172417357
15847,6780.059790813511
15848,5899.775620379574
15849,5911.43668108107
15850,5835.423846352649
15851,6337.606409254738
15852,5354.074546534728
15853,4498.883856178216
15854,5785.3866411510035
15855,6413.292663274011
15856,6646.639683995957
15857,3477.2303247711416
15858,7790.5438666127
15859,6269.601473512535
15860,4622.383237096597
15861,3965.1882613454177
15862,7395.412486592501
15863,8150.174598405352
15864,7610.533402192644
15865,6472.135090262347
15866,5631.563816797644
15867,7889.806801842415
15868,6658.476229517233
15869,6139.771174541058
15870,8043.550479832384
15871,4955.197221086595
15872,5281.555394128051
15873,5270.022645420802
15874,5936.130902588734
15875,5525.602581472568
15876,4506.672596110782
15877,4089.998864173822
15878,5384.74437140818
15879,6773.527353885651
15880,5065.142871728883
15881,6003.950267769491
15882,6250.005841982926
15883,6153.29466090252
15884,6984.19335795587
15885,7885.7318849744115
15886,6118.208618164306
15887,6147.578396922105
15888,6421.937978927757
15889,7117.585988193557
15890,6532.273264717489
15891,6443.817897888371
15892,5031.561793566977
15893,5123.815660471763
15894,8326.356168488444
15895,6701.765344054664
15896,6310.855250101713
15897,5393.478716096461
15898,8172.89405082472
15899,5863.467874702376
15900,8281.908635519896
15901,3980.0312573277342
15902,5555.948164356827
15903,5025.594545580916
15904,3954.4775079452265
15905,7437.448284736089
15906,7516.51812841427
15907,5512.281687227068
15908,6273.351411436825
15909,2987.639676104122
15910,3904.4277667738606
15911,7293.607232252667
15912,6642.560412802412
15913,4123.777002088994
15914,7918.105177619781
15915,6818.32093008553
15916,5159.505961718473
15917,7734.251031146702
15918,8380.967231476734
15919,5775.906778784361
15920,5105.576770487471
15921,5981.817981079318
15922,4284.877856204706
15923,5912.970620462792
15924,6108.9414536072145
15925,6047.234112281884
15926,6895.2415214733555
15927,4687.887972686544
15928,5917.242720138053
15929,4010.409418226379
15930,4162.306257191191
15931,6005.111342586343
15932,7331.7169921622735
15933,5855.7999179002545
15934,7094.248132860892
15935,4040.176254273869
15936,5807.611059165402
15937,5409.556340322532
15938,4926.7398142436505
15939,5097.846315096282
15940,6909.3937982478255
15941,6034.402977832448
15942,7371.682715174392
15943,4148.607052771566
15944,6507.89983793423
15945,5477.155459679595
15946,7079.548790058028
15947,6785.865775150415
15948,6128.529295275718
15949,5233.742442432506
15950,2228.348149112161
15951,4730.038145031278
15952,5227.282411898403
15953,7445.869243490486
15954,6307.725945622405
15955,5002.240886237888
15956,5714.281429766044
15957,8309.570634482072
15958,6895.6922548381735
15959,7552.353991425652
15960,4905.982782888339
15961,5690.7576739149645
15962,6623.623639933114
15963,7225.994229046022
15964,8008.122964591903
15965,6171.164168651124
15966,6649.907163445365
15967,8136.91518356248
15968,5545.626784626887
15969,4700.726136736061
15970,6648.832672740398
15971,7626.742843468455
15972,5853.408809334103
15973,7645.7962959219785
15974,6321.8488629976155
15975,4994.225723417152
15976,8056.57130201151
15977,6778.059632194902
15978,4070.8990338957706
15979,4217.352293048996
15980,3110.9188140758965
15981,5614.052748215812
15982,6443.459366088965
15983,5720.9779707836315
15984,5587.74027381993
15985,7013.376928544109
15986,6087.175915576589
15987,4209.914116847498
15988,5504.685088013312
15989,4797.178132499004
15990,7486.132755444963
15991,6703.803104359511
15992,5597.456421751868
15993,3836.073293972582
15994,3166.792797812169
15995,6458.011066523069
15996,6864.826923964592
15997,5515.7868998272
15998,6055.26129965178
15999,2738.8227677653795
16000,7071.30373130074
16001,6924.806472461696
16002,5843.670503258299
16003,5258.034786630835
16004,7185.619658703258
16005,4531.67614324103
16006,7694.078880338293
16007,5588.583317469107
16008,5123.007360962505
16009,7408.073209105876
16010,6295.298073739165
16011,4848.150008470329
16012,6198.9035134031
16013,5694.072424490628
16014,8128.228061657479
16015,4410.303950877154
16016,5945.673109174134
16017,6002.047002111825
16018,6214.474618472749
16019,6653.422437653664
16020,6725.857827855678
16021,5601.1882077383725
16022,4361.201731213331
16023,7406.012409554238
16024,6733.944914811249
16025,5406.5643316939195
16026,5088.202653485498
16027,4335.032816748915
16028,6907.3166734892475
16029,7998.647521175451
16030,6227.9177192252855
16031,5531.881144532549
16032,5002.132971803041
16033,4458.046866590733
16034,5519.588865498585
16035,7563.456656415054
16036,6182.4553185332
16037,6508.599538817068
16038,5180.69683862961
16039,3262.278556317693
16040,5938.745568307153
16041,5654.902498197025
16042,5385.174743499254
16043,7213.25074161072
16044,5701.595495354158
16045,3966.903609063839
16046,5319.446864977546
16047,8121.4146353871265
16048,7971.363421442577
16049,5434.019805379689
16050,6142.262354096697
16051,6538.083106793382
16052,6296.100726739366
16053,4200.035640673203
16054,7371.829672759485
16055,4561.915687089745
16056,4172.166308988366
16057,6797.993849011748
16058,7201.830180972326
16059,4242.378358205476
16060,5790.505166947673
16061,7822.959595919586
16062,5192.836712348101
16063,8373.37567085828
16064,6593.407159933581
16065,6531.595943433635
16066,6538.7347976375195
16067,6076.763586526631
16068,6093.966886121204
16069,8201.687631266781
16070,7495.974863987114
16071,6081.297038835279
16072,7121.690220285362
16073,4705.199636704777
16074,4163.7134314967825
16075,6485.796265436197
16076,5040.710096239063
16077,5900.388835117739
16078,6738.597090042067
16079,4041.5684187961765
16080,6797.416964535534
16081,6243.375110659967
16082,3326.8404317157756
16083,5382.658563792626
16084,6473.03959169233
16085,4400.871574622398
16086,7021.368295396092
16087,5330.79306507077
16088,5717.447924220708
16089,6891.152069470923
16090,3718.3564254191515
16091,5817.0536166004285
16092,6039.9062093896855
16093,8200.626806853441
16094,5036.128194240069
16095,5923.795313239577
16096,4881.199270744716
16097,6222.450369922153
16098,6740.213903806227
16099,7786.078709696568
16100,6306.215703899139
16101,8283.834250013135
16102,5794.138639002318
16103,5349.159835828815
16104,5945.665572650875
16105,6392.212223628956
16106,7037.001033149223
16107,6627.98025860422
16108,7470.230176931611
16109,8043.949819728265
16110,6473.050270087095
16111,7236.550458998771
16112,6483.162283715287
16113,6813.717951675928
16114,4975.715206414226
16115,6182.963175020797
16116,8257.460533356969
16117,6313.8823007743
16118,7439.725393538025
16119,2992.794077946864
16120,6212.176180261863
16121,6456.023082342591
16122,7048.999218434209
16123,5853.01690036647
16124,5469.48800205226
16125,5907.432548966887
16126,7431.820759951528
16127,8247.222656414184
16128,8660.216276562729
16129,7372.986513399925
16130,6330.208611018474
16131,3638.5713101327638
16132,6894.876084547554
16133,6647.0430762668575
16134,3611.8394207654737
16135,7304.985981035911
16136,6861.637693601116
16137,7366.512537568031
16138,7948.9588496324695
16139,4761.836767805039
16140,5108.57997678511
16141,6316.121331487027
16142,5475.998364821464
16143,6422.950601961742
16144,7203.936501419911
16145,6496.1687883730465
16146,7214.985962581002
16147,6973.295477919574
16148,6601.788665853799
16149,7471.2216126604035
16150,6924.759850209991
16151,4758.980588181434
16152,5008.69022206845
16153,6448.589241946327
16154,7504.155426887955
16155,6420.6818761726845
16156,3445.296422487532
16157,5859.076129744929
16158,5140.232766732838
16159,8074.320935231699
16160,6772.808052072138
16161,7523.567571598129
16162,4740.113225753053
16163,4391.443311693705
16164,5188.753338137889
16165,6649.550952405324
16166,6783.362026169765
16167,2157.459855622128
16168,6201.840294708281
16169,5859.96279890523
16170,4812.462866061685
16171,5794.634941328324
16172,8112.409078817129
16173,6225.986615498508
16174,4859.300548076702
16175,4599.335374318971
16176,5283.670045797088
16177,6102.041368603543
16178,7959.472606800516
16179,7061.8510747498385
16180,8302.426209876112
16181,6188.881430842373
16182,7137.4703351573935
16183,5968.4930708654
16184,6048.919201470395
16185,4346.7505676599885
16186,5591.080258773449
16187,5339.314990540562
16188,7264.3128583634425
16189,8246.805376800668
16190,5340.783103248664
16191,3361.126190533949
16192,7596.705632908161
16193,7014.935810599436
16194,5973.740148699209
16195,5669.321635790802
16196,7143.439304269081
16197,7441.544461940497
16198,5025.177420793035
16199,8193.803142462662
16200,5630.41561945032
16201,7318.341907081143
16202,5524.962113691745
16203,4287.864792896124
16204,6824.512257931797
16205,4563.297044405604
16206,5637.85720077222
16207,7482.476497540685
16208,5200.440618155139
16209,5822.15225393467
16210,4395.0745547851675
16211,6640.644509882354
16212,8184.4038859383445
16213,7031.574319470023
16214,4084.1478616766226
16215,5490.354214804851
16216,6761.793557706636
16217,6884.754723442384
16218,5108.97490894162
16219,2455.2390330812564
16220,4394.756008396145
16221,6707.060666431462
16222,2993.3027651819943
16223,8249.569144724486
16224,7649.260788212883
16225,3509.8226531522996
16226,6699.092791900871
16227,5533.166968307567
16228,4712.957231671329
16229,1497.4243905265603
16230,5760.9874528038345
16231,7484.286692960452
16232,5077.7071843063495
16233,4373.847926699181
16234,4649.195886157531
16235,6411.220500628743
16236,4052.484880165366
16237,6320.180273769723
16238,3970.9360458593383
16239,5142.366249513788
16240,6475.698820631067
16241,6105.221772193143
16242,5074.1551252237505
16243,4031.2533646518878
16244,7642.338798232901
16245,4989.582789722568
16246,4821.258200255633
16247,7571.353202770781
16248,7076.7181001272875
16249,6355.173064896187
16250,7936.637694166827
16251,5951.838834007349
16252,6109.09491475518
16253,7843.810631878388
16254,7472.903416297401
16255,7148.770289509485
