id,yield
15289,5250.8647473202345
15290,7344.4596270447755
15291,3056.2386144233233
15292,4044.5127801622284
15293,3426.4566912586215
15294,6462.751326410384
15295,7129.380795581274
15296,6294.683711177324
15297,5961.986406045544
15298,7467.066339517734
15299,5432.373242435597
15300,6610.080399079972
15301,6859.590488248026
15302,2486.5586869347194
15303,5371.657571666843
15304,7143.874635066395
15305,5800.427834401726
15306,7832.90125670033
15307,5137.328885564964
15308,5713.584529703659
15309,5607.940424968072
15310,4375.343751491071
15311,4752.120268764487
15312,3325.350705835391
15313,7278.842361529622
15314,8245.54337841553
15315,6687.947341804858
15316,3290.2015594774452
15317,5625.403009836695
15318,6885.666588343629
15319,6882.365493973808
15320,6063.488398205819
15321,5776.123178206349
15322,6248.366211969627
15323,7393.401188048236
15324,3410.7456017260997
15325,4212.664490457202
15326,6963.559887127185
15327,5690.70639590264
15328,6836.173977426743
15329,5689.785761236681
15330,3498.1199604602753
15331,8293.329681025612
15332,7502.433357831889
15333,5596.503218969161
15334,5053.528175083962
15335,3606.5935706076393
15336,5866.447596647446
15337,4174.158432911792
15338,4495.815280662284
15339,8167.5822355994405
15340,4336.050025867529
15341,6351.340112615154
15342,5310.455088817606
15343,7313.2001143393145
15344,4449.936251835527
15345,5323.485049649362
15346,7449.766198022199
15347,3299.4586946971735
15348,3410.0925323541614
15349,5879.887502026032
15350,5419.698018680345
15351,6249.490138909901
15352,5751.542549519014
15353,5771.653086161736
15354,7659.982243813252
15355,6041.28369961363
15356,6986.151942235366
15357,6246.913053395518
15358,5680.983789063754
15359,5809.584795190929
15360,5090.027185995519
15361,7773.0388221375215
15362,4659.930107742697
15363,5409.916500614394
15364,5136.280266452086
15365,7948.6771119114
15366,6729.089214910023
15367,6674.314469507068
15368,5315.459142348756
15369,5031.245080274683
15370,5577.629730556408
15371,6318.452259395329
15372,4698.412545095628
15373,5081.890700752998
15374,6436.0931342856775
15375,4360.818537198356
15376,6160.552507527062
15377,4561.684137459549
15378,5827.191510426549
15379,5355.307045680386
15380,4385.255989603198
15381,5966.882676024
15382,6923.213916829177
15383,5455.803190160758
15384,6175.8290356938605
15385,7303.858140746675
15386,7257.605004964114
15387,7861.4707135673525
15388,7301.437593192847
15389,5755.254985194934
15390,7322.39988337464
15391,6558.89821117915
15392,4235.93652411108
15393,4103.294058901333
15394,6791.495533972361
15395,8179.913481834787
15396,3467.3007108210536
15397,5471.560312962469
15398,6585.783423547998
15399,7385.691354796886
15400,8276.970776859573
15401,3703.4356975384644
15402,3307.888404724661
15403,3493.284621037316
15404,3381.9477644541307
15405,6763.336654353592
15406,7607.865615982355
15407,6164.101902774128
15408,7160.145746567618
15409,5599.634385364597
15410,5313.816382399368
15411,6507.906884650409
15412,7571.417567753599
15413,5484.630998782821
15414,7772.656248885842
15415,7509.178494172701
15416,3341.193545865265
15417,7656.864427809826
15418,5483.501865103575
15419,7861.43553333952
15420,7516.565500298306
15421,7102.926172839285
15422,4200.693855766936
15423,2706.0206080359303
15424,6288.842707424466
15425,3943.506971545011
15426,6042.579535898445
15427,7086.578412425599
15428,6548.877551760297
15429,5582.400522609239
15430,3675.7675909349136
15431,4707.035758283314
15432,6878.015803111407
15433,3161.384514112391
15434,5566.907942994303
15435,6416.761560734045
15436,6806.986993437567
15437,6350.0505002875
15438,6462.3081774782695
15439,5612.421440811468
15440,3715.416541437102
15441,3793.8765032922634
15442,6583.4235231219545
15443,3689.904493331329
15444,6211.171128687134
15445,3303.869602053202
15446,7335.433700713841
15447,8135.75221393482
15448,7478.578463191138
15449,5453.071514754111
15450,3451.4350460654514
15451,6836.997529269066
15452,6671.275563632382
15453,5853.277663642195
15454,6997.26545242644
15455,3047.9724492583728
15456,7143.653431687365
15457,5477.086349666542
15458,4652.354271103186
15459,5833.282745282697
15460,4816.176512050704
15461,6305.328246544534
15462,6042.5159869151175
15463,7354.723060077114
15464,3506.4686965321553
15465,6171.197459199092
15466,6290.271396555053
15467,7011.044869405649
15468,6263.804753150861
15469,3760.132732803871
15470,5328.524633475874
15471,8019.772307722183
15472,5772.05656841606
15473,4755.309103362988
15474,5449.936463425793
15475,5822.641852585796
15476,2414.236414089663
15477,6400.257734409408
15478,6667.900163233305
15479,4175.780343021274
15480,7393.003744659338
15481,4176.498534259621
15482,3758.2735133301294
15483,4978.797984101881
15484,4607.973448119727
15485,7588.983574710056
15486,6322.871144969067
15487,8232.452907755765
15488,7427.618703876538
15489,8063.781025077229
15490,6827.4297936541425
15491,5775.970978753345
15492,6382.331810841439
15493,8044.240472463188
15494,8008.691990037228
15495,6291.108035134371
15496,6596.926258495199
15497,5674.189512480346
15498,5308.477895464072
15499,5546.758917463346
15500,6870.179522682233
15501,5605.536511656
15502,3987.6926054816086
15503,6575.547313956764
15504,6690.085796403255
15505,7359.182308505373
15506,5295.331897779547
15507,6557.570309532347
15508,5544.925435207707
15509,6393.134347248348
15510,6409.797673150335
15511,6231.522114919859
15512,6153.172649873904
15513,5028.771163828438
15514,5744.763301909008
15515,6249.6812373336525
15516,6870.97808511732
15517,5708.26410181424
15518,7668.041421613258
15519,5275.76178710079
15520,7289.972525239902
15521,7541.93060595664
15522,5231.087925394428
15523,5474.825549088308
15524,6606.929751718984
15525,5671.619823034725
15526,6939.99658724679
15527,4718.8139361582635
15528,7443.328330867572
15529,4388.344796222044
15530,6840.114968755944
15531,6920.4748162735705
15532,7030.056963924213
15533,6242.627027781204
15534,7411.16912546254
15535,5536.206273104166
15536,7753.7338773640095
15537,6616.279855555098
15538,6533.752311058541
15539,3274.2549429811907
15540,5757.765551238628
15541,4608.750411654463
15542,5456.746904327996
15543,4090.480457802081
15544,8104.303245821013
15545,6300.802930559215
15546,6746.313170975231
15547,4879.260183134967
15548,5581.535225068848
15549,7312.582489720646
15550,6697.527505722263
15551,6587.630455950057
15552,6572.174631606105
15553,3467.024594821211
15554,6597.795959566385
15555,7408.610101773731
15556,6873.5503211078685
15557,5102.905881800286
15558,6172.576636437041
15559,4592.579056498177
15560,7386.316128330294
15561,3442.2381245010693
15562,7262.032072124932
15563,7158.336021704474
15564,7787.539870406851
15565,7670.58827970677
15566,5865.251377512312
15567,3856.126247374745
15568,5098.692766331818
15569,5851.861881717093
15570,6434.268141932329
15571,7742.273449177026
15572,5549.970263774103
15573,5806.481924767077
15574,6148.527254671652
15575,4759.098161219214
15576,4394.941925835508
15577,3773.007847500502
15578,5496.27685220881
15579,5631.434011489406
15580,6985.6631637924265
15581,6307.189954420695
15582,5642.681092003591
15583,7313.779244840531
15584,6995.208021099789
15585,5338.3252898501805
15586,5858.95563209883
15587,6343.935695713308
15588,5809.132677590251
15589,6250.824367287799
15590,4801.637560648796
15591,6716.738580227231
15592,6378.049236113347
15593,6046.001995436752
15594,5433.309374697014
15595,6386.797322644015
15596,6495.615428875484
15597,5777.068926808502
15598,6173.930835933228
15599,3724.4573793095506
15600,7260.011797726087
15601,7315.357053278818
15602,7157.946433558884
15603,4832.89186491404
15604,6371.3598891705915
15605,4530.900086022629
15606,8293.593890887312
15607,3739.6020056196594
15608,5550.019978492275
15609,6257.290417413125
15610,6729.398829728081
15611,4173.990172298989
15612,7458.71447648737
15613,5575.6200022669855
15614,7319.24435170352
15615,5490.797098812667
15616,5762.5293792721295
15617,4543.681270706099
15618,7556.53783978941
15619,7443.334246537095
15620,5843.521598176262
15621,4629.370958716764
15622,5781.474253825891
15623,5157.721904888459
15624,5696.07444901899
15625,6962.281435608911
15626,4087.824535912707
15627,3930.0835447382833
15628,7348.482792807736
15629,4824.776163287417
15630,7704.762732694204
15631,6310.809701203644
15632,6184.9218612134055
15633,4861.1371408532295
15634,6765.527829222963
15635,5670.156701044335
15636,6485.188285440802
15637,6829.595462258868
15638,6570.21411437487
15639,5377.110556849896
15640,8234.823119912624
15641,8294.515461269404
15642,5749.425759808976
15643,5706.67402769887
15644,7649.232859957137
15645,6986.6529459591275
15646,5325.423825459057
15647,5382.873428482995
15648,7980.156358353319
15649,3623.514817539703
15650,6755.202981893231
15651,7238.448809760536
15652,4341.7310160602265
15653,7237.43013572344
15654,7087.892882834164
15655,4778.238856522627
15656,5309.964618537315
15657,4163.728002961929
15658,7485.059164862719
15659,3334.2514214597823
15660,6282.934462445002
15661,8281.80806978822
15662,3162.4164322811343
15663,7237.517513550532
15664,6828.506312035173
15665,6533.052304112484
15666,4368.585783464632
15667,4048.750860356966
15668,6797.786410608081
15669,5818.9524172315505
15670,7915.832591147526
15671,7148.890371506549
15672,7583.354500822046
15673,5825.282672514682
15674,6592.302001454207
15675,7477.630761331209
15676,5596.665200282542
15677,5272.036435943271
15678,7307.824808388953
15679,5439.368245099782
15680,5765.415183096138
15681,5373.694831687657
15682,5321.45745044585
15683,5302.955292368611
15684,4525.775126125968
15685,5727.377634385253
15686,6341.059908696718
15687,7651.960822632066
15688,5441.991675752304
15689,6640.769288588111
15690,6513.9345697234785
15691,4780.695011142709
15692,6616.246771421713
15693,6082.602940300764
15694,7352.282672751726
15695,3471.7522884641885
15696,6718.975236599928
15697,5418.381365382851
15698,6286.016345468039
15699,5710.535155680869
15700,6620.749568251085
15701,3308.05671982671
15702,5558.551012558981
15703,6763.426778256753
15704,4742.365909046979
15705,6429.11674911091
15706,6664.677062512124
15707,5978.8075357434445
15708,5372.783018122066
15709,7011.379220338173
15710,7796.934670965686
15711,5682.552554933656
15712,8195.860475845244
15713,5572.595552671302
15714,6359.988502874003
15715,5495.926988969042
15716,7442.833492495394
15717,5505.375976748117
15718,6851.237016545453
15719,5783.278495773039
15720,6585.702960960754
15721,6361.639193773202
15722,6732.896578218621
15723,6725.467099530313
15724,4287.539931034696
15725,6609.840170311759
15726,5065.136521120267
15727,6628.327202230654
15728,6970.176327275221
15729,4103.304275621446
15730,5334.649724403501
15731,5758.198550357936
15732,7210.02313066034
15733,5051.204164373085
15734,5693.266446500494
15735,6246.246860568768
15736,4039.8790381103067
15737,4586.466621840213
15738,3685.7472121082055
15739,5658.280588997104
15740,7466.632104172445
15741,7689.142920019103
15742,7387.636778214356
15743,7380.596946848495
15744,5499.685119686443
15745,6329.252881913838
15746,5546.868791965808
15747,5513.4027277466685
15748,7362.880358787232
15749,6642.32468778124
15750,3249.2323442421625
15751,6816.294212562727
15752,5021.995782454102
15753,7416.120608830509
15754,7333.748954103479
15755,4616.094900469672
15756,7342.712815198117
15757,5748.887562367728
15758,7380.232908031861
15759,3970.162921528365
15760,7737.210566257236
15761,6138.763321664162
15762,7469.32008402973
15763,5401.246983256446
15764,6700.531171012644
15765,7428.821984712142
15766,5036.021237053329
15767,3454.7203325724468
15768,6671.626218865285
15769,5397.2622158004615
15770,6182.837146212455
15771,4178.594373711317
15772,8262.037168874684
15773,7854.6531884090655
15774,8198.470974910726
15775,3931.9150135309796
15776,6369.18212200282
15777,6276.631552121253
15778,7924.384598909379
15779,6186.406537068737
15780,6282.144432918794
15781,7702.575205238338
15782,4733.853099087857
15783,4711.908783218003
15784,4877.688513080825
15785,6806.025395679424
15786,7482.966630111597
15787,4718.882899089123
15788,6167.693158968748
15789,6847.201351087495
15790,5437.927337639707
15791,4215.094016167836
15792,4639.053322445475
15793,5694.217604319963
15794,6814.057607515718
15795,4110.6487842115275
15796,5322.751503504755
15797,6494.036078946125
15798,5290.081856359715
15799,4771.921891339891
15800,5552.107520942689
15801,7036.071318166921
15802,5636.8051681130355
15803,7046.695588213612
15804,4846.224947494772
15805,5104.593113937932
15806,5555.308444112702
15807,7881.571217511029
15808,7721.507006590298
15809,7517.67682778728
15810,7265.065201724476
15811,6378.266950959323
15812,5861.8575900147625
15813,7451.69075164843
15814,4588.250420187794
15815,3201.1928865132977
15816,3235.275562043609
15817,7595.4373294783245
15818,5462.008307129019
15819,3796.718346671546
15820,4551.355832033249
15821,6558.448948344307
15822,6803.042354094552
15823,7612.945804454648
15824,8091.501247654879
15825,4532.129159525654
15826,6929.163424348395
15827,5229.218960127133
15828,7696.5714938511655
15829,7446.595617263958
15830,7343.540123772348
15831,5324.078501828681
15832,6566.71964783615
15833,5834.052245333451
15834,4522.990783764533
15835,6099.663356469168
15836,6887.582668102511
15837,4240.761264411978
15838,5502.308033605017
15839,7700.590865661008
15840,5954.00916479371
15841,6151.184686395856
15842,6596.018879261923
15843,6324.478741184108
15844,5840.882556840542
15845,8355.82691059247
15846,7648.144397990815
15847,6803.522230165563
15848,5743.286143527061
15849,5838.863671729537
15850,5650.698514346246
15851,6544.773779154173
15852,5236.0744823146
15853,4310.823183761362
15854,5739.675843456387
15855,6466.697249611427
15856,6606.348855614565
15857,3468.221241391301
15858,7805.902617468816
15859,6248.777116377925
15860,4621.830602818626
15861,3872.929630254047
15862,7456.0876993225365
15863,7973.693068358429
15864,7824.030462837254
15865,6700.813828295431
15866,5538.975548135213
15867,7776.775486444104
15868,6908.602497752868
15869,6312.450702451788
15870,8274.191432077028
15871,5065.518918537832
15872,4790.715204437413
15873,5250.752511574049
15874,5960.598481709633
15875,5533.418224670379
15876,4410.784795673115
15877,4318.505773456369
15878,5425.809087143908
15879,6771.335097755925
15880,4990.442836238639
15881,5941.932748128538
15882,6281.147333879886
15883,6357.181574919481
15884,6953.791467977571
15885,7809.523644408322
15886,6076.712004475464
15887,6292.814993715272
15888,6485.781383223674
15889,7239.825834461341
15890,6556.475322183995
15891,6519.571879738592
15892,5046.0179665242395
15893,4958.670639631318
15894,8241.936260712819
15895,6686.693838515452
15896,6555.381917815717
15897,5266.978784553829
15898,8058.383470111855
15899,5851.501472580097
15900,8345.370561027516
15901,3824.955145021417
15902,5694.443459246493
15903,4982.70062960448
15904,3934.1684928810528
15905,7407.548617600587
15906,7554.339171771342
15907,5574.923852140577
15908,6287.144626764408
15909,3432.528254643367
15910,4018.983920170086
15911,7344.569207208508
15912,6549.666121024172
15913,4057.984892449933
15914,7773.714102818835
15915,6688.158879863883
15916,5036.750711194993
15917,7686.339697498706
15918,8277.997438564964
15919,6076.962852186403
15920,5096.586238507357
15921,5702.520641315443
15922,4239.309211025013
15923,5822.529042454782
15924,5935.215103570426
15925,5960.063828870541
15926,7140.671391966997
15927,4747.002988437507
15928,6062.762822521441
15929,3859.1887533711165
15930,4382.7434386156165
15931,6126.195185721221
15932,7468.62751278699
15933,5842.795497804043
15934,7135.959874103914
15935,4265.504602066492
15936,5801.985793722633
15937,5421.832973561482
15938,4746.55144602089
15939,5083.750215013785
15940,7116.829699946981
15941,6028.449050236131
15942,7331.245800364333
15943,4086.4542858437
15944,6652.611953192301
15945,5438.627934386081
15946,7107.037996170812
15947,6863.577358544127
15948,6259.813982821057
15949,5400.518017382516
15950,2711.913304991976
15951,4504.809389561966
15952,5036.558890977956
15953,7424.4177798783485
15954,6506.879774470779
15955,4919.339953826309
15956,5653.870065375919
15957,8411.947097783599
15958,6840.368610461623
15959,7686.600179729757
15960,4809.33744189968
15961,5600.6024059263345
15962,6703.319284784555
15963,7458.783490423234
15964,8082.605091781862
15965,6174.518088503892
15966,6645.292078017032
15967,8139.407397356209
15968,5624.091117133899
15969,4573.106196405284
15970,6667.163237782697
15971,7694.239440125917
15972,5749.096018986125
15973,7589.393508193535
15974,6303.587789001782
15975,4978.353321405938
15976,8128.71708308662
15977,6759.377204865939
15978,3901.6561318813474
15979,4323.993402091902
15980,3154.122932984338
15981,5621.2747963074
15982,6346.725288463558
15983,5542.360707149767
15984,5565.319940191654
15985,7158.779744759031
15986,6615.431455997752
15987,4201.916151699657
15988,5524.649580937703
15989,4760.860229959021
15990,7632.962970032253
15991,6879.761255071526
15992,5425.9252778591745
15993,3814.8354433698737
15994,3160.6127027636066
15995,6410.550039218911
15996,6604.739059576762
15997,5618.870825753122
15998,6211.555970929689
15999,2571.4132025742756
16000,7219.729132381522
16001,6825.344962084284
16002,5874.226852033226
16003,5062.020736438345
16004,7095.817060677707
16005,4351.446735059013
16006,7513.749786768184
16007,5513.605883209693
16008,5018.355409565683
16009,7396.57415069258
16010,6519.999629679765
16011,4771.053792974512
16012,6265.716134570226
16013,5398.970138999029
16014,8290.823625579415
16015,4350.060803543993
16016,6063.966266786329
16017,6061.77399800371
16018,6272.427552165139
16019,6676.674571698652
16020,6620.108591447914
16021,5551.555786525455
16022,4413.2279296045035
16023,7409.581652529876
16024,6706.836571538247
16025,5443.666408234661
16026,5062.99922256552
16027,4444.986308399243
16028,6771.48111370614
16029,8135.840508985681
16030,6308.973304797153
16031,5441.331966094709
16032,5018.70868615492
16033,4338.3348955947295
16034,5491.095529441624
16035,7445.591721244084
16036,6049.363865864106
16037,6343.515070487951
16038,4983.624045867317
16039,3408.719265628848
16040,5901.125493228686
16041,5696.493840030882
16042,5286.011308663356
16043,7143.509292023582
16044,5711.493087018241
16045,3909.8928437963477
16046,5271.8671686325415
16047,8111.63552180718
16048,7981.806217677941
16049,5313.29610765041
16050,6169.124704070165
16051,6909.7736311778735
16052,6429.188377243558
16053,4102.67043398251
16054,7400.028188350993
16055,4585.878698295154
16056,4092.9209365646784
16057,6879.566478219269
16058,7378.441955143069
16059,4078.7775921663015
16060,5615.527781049494
16061,7741.886639189073
16062,5293.220176019607
16063,8396.597715025107
16064,6617.741038362086
16065,6661.504168593693
16066,6518.3647282400325
16067,6248.728989432452
16068,6202.720392431657
16069,8203.88029340076
16070,7491.24680049292
16071,6286.8749303536715
16072,7158.084199846193
16073,4613.030828979662
16074,4305.826304819291
16075,6624.753646377064
16076,4785.597591121285
16077,5832.725155338943
16078,6727.66242662558
16079,3992.0048796942906
16080,6944.409702179287
16081,6086.288042435223
16082,3367.123953358103
16083,5395.377474924554
16084,6413.116484498597
16085,4369.1555837315755
16086,6927.975940093457
16087,5442.604384166167
16088,5723.843369394069
16089,7020.199153847348
16090,3593.4725862764362
16091,5797.226457558032
16092,6064.60452028987
16093,8265.462276801803
16094,5068.5695537146885
16095,5850.061102247078
16096,4847.512169442063
16097,6220.042465377001
16098,6911.349544502238
16099,7762.407508374395
16100,6450.856985093134
16101,8278.851117365817
16102,5697.127864292302
16103,5320.875539598431
16104,6098.141261899549
16105,6358.802702218302
16106,6699.4602058935425
16107,6554.828516743115
16108,7757.158525802377
16109,8225.053365838698
16110,6423.98365271528
16111,7295.919081058644
16112,6477.6977103762465
16113,6768.393889824218
16114,4827.4262106360375
16115,6185.316942914337
16116,8335.530562628077
16117,6400.784253953147
16118,7642.482215146554
16119,3180.9775419188336
16120,6200.031212434583
16121,6626.756599603123
16122,6773.954744771203
16123,5660.057092039874
16124,5563.115559018987
16125,5877.046753504115
16126,7447.678993179314
16127,8226.85472136931
16128,8456.167005204026
16129,7398.945434912834
16130,6264.952011020634
16131,3699.4553865187645
16132,6905.750096029663
16133,6608.518412029086
16134,3709.0599925362503
16135,7273.885537927619
16136,6766.85368350717
16137,7376.7952389390775
16138,7829.01645658766
16139,4460.106217089724
16140,5031.388340851539
16141,6326.690650478453
16142,5513.666764420948
16143,6543.112094910528
16144,7056.703778863686
16145,6571.994297068888
16146,7198.6771217887845
16147,7040.887004846138
16148,6567.392891915003
16149,7511.089023877062
16150,7043.340954813932
16151,4675.172362765096
16152,5093.969085994165
16153,6521.68606559108
16154,7400.870253321233
16155,6541.58777119174
16156,3434.7689911108223
16157,5835.966661832835
16158,5119.889830949811
16159,8066.074304749038
16160,6753.893245226595
16161,7718.206378450294
16162,4761.314095943775
16163,4429.6779638670305
16164,5275.818059192457
16165,6604.963986270913
16166,6766.085479263014
16167,2524.540819280911
16168,6255.011325773659
16169,5889.308310310005
16170,4763.21649325305
16171,5685.053339646983
16172,8226.96570829632
16173,6298.417460102904
16174,4833.130456202625
16175,4555.440792056444
16176,5308.908895302779
16177,6598.9223542655245
16178,7844.8949290197925
16179,6908.267778175505
16180,8268.619070641103
16181,6291.057311678325
16182,7091.360883594042
16183,5973.419902663447
16184,6191.965177345567
16185,4434.026331184326
16186,5567.095348439368
16187,5505.831517081457
16188,6950.115346468915
16189,8352.872454457252
16190,5432.615711229713
16191,3474.922485604678
16192,7799.73467538304
16193,6919.294844686858
16194,5327.3745412745475
16195,5613.206144488462
16196,7135.675211657705
16197,7453.975628243437
16198,4870.512380068832
16199,8251.78132896878
16200,5676.012192272876
16201,7886.368529752709
16202,5343.269333564247
16203,4369.686018500866
16204,6673.164937902607
16205,4265.9729473287225
16206,5514.241186487663
16207,7542.129921393204
16208,5005.208321467895
16209,5639.2023428258235
16210,4423.796773998257
16211,6660.523667809895
16212,8246.1382395659
16213,6900.983001783931
16214,3937.9042841817586
16215,5386.764955601759
16216,6794.430094782137
16217,6730.387904200694
16218,5127.354214161456
16219,2740.009559403604
16220,4357.651374576835
16221,6871.283694687577
16222,3314.2910116153835
16223,8255.171804143665
16224,7490.220832703222
16225,3538.846114254129
16226,7247.911291246658
16227,5425.996580093366
16228,4549.890138689603
16229,2458.948696895523
16230,5789.439211203968
16231,7474.556377012707
16232,5067.141377381271
16233,4243.041373705816
16234,4590.503360386147
16235,6467.708333090562
16236,4067.9279752991424
16237,6357.548789546299
16238,3938.862571979532
16239,5429.116422812831
16240,6718.374436357772
16241,6228.680050466615
16242,4900.983816968817
16243,4001.0045550901004
16244,7763.258423167843
16245,4973.080276953586
16246,4628.427250487714
16247,7668.915056803774
16248,7240.979071637533
16249,6363.057866108209
16250,7846.7823718687205
16251,6165.021891018645
16252,5956.531467586912
16253,7891.793170022941
16254,7480.476172561881
16255,7174.01710838341
16256,3915.2437848201157
16257,7410.11014232352
