id,yield
15109,4494.216837333065
15110,8263.449480688174
15111,7639.162769011361
15112,3892.851324329359
15113,5656.068850370164
15114,5682.98625007766
15115,5324.620542264678
15116,6541.834743473243
15117,5687.175798787128
15118,6968.359782024758
15119,4997.352064897544
15120,7772.72710201368
15121,6204.949321980312
15122,7403.38239610139
15123,4995.100977459485
15124,5603.487327441124
15125,7307.315948940843
15126,4593.6574937890955
15127,7442.357945392316
15128,4217.492194173312
15129,7014.5939755562495
15130,7773.644422335902
15131,5578.668377381475
15132,8205.762071940677
15133,6871.9360385602495
15134,4215.303126648399
15135,4784.1191310878585
15136,6716.736135439116
15137,4567.710529279595
15138,5387.937375364278
15139,7254.370143524174
15140,6539.482647577737
15141,6823.1064127035725
15142,4630.572586163325
15143,6861.836017536949
15144,5805.84433014003
15145,8215.468323724916
15146,7488.8198569594615
15147,5570.4323835765
15148,7209.0629894267195
15149,5649.399298023479
15150,6238.853527606825
15151,7433.00462108663
15152,6609.1909613109665
15153,6271.989684183039
15154,8282.606288404637
15155,6502.834839688353
15156,5769.821758357679
15157,7492.623570712771
15158,3716.098141024186
15159,4632.81563578484
15160,4583.580610865105
15161,4878.289741519705
15162,3414.8158005388846
15163,4480.9985889778545
15164,7372.2848794056745
15165,6282.017977370496
15166,5397.359666213495
15167,4342.059299185945
15168,6529.069409242047
15169,7453.104898701369
15170,7424.187040949215
15171,5055.89058572955
15172,4583.238436745589
15173,6932.904584170057
15174,4658.207084537845
15175,4776.75375248872
15176,6436.935759130492
15177,6357.759592934141
15178,6300.22427307677
15179,7510.149724168261
15180,6859.538627632094
15181,3711.307459000636
15182,4050.6806706720813
15183,2600.0654825619595
15184,6283.567076287269
15185,8192.976819497606
15186,6197.205909356603
15187,5805.514330704277
15188,5742.271431617271
15189,4607.120235295277
15190,7363.95650211534
15191,4696.662012848427
15192,7785.237296412607
15193,5043.330924394667
15194,3516.4018628996673
15195,5390.3987789766015
15196,4277.4181472877
15197,7473.278759734651
15198,5806.889427978098
15199,6214.430157996434
15200,6843.240449400423
15201,7361.650526319226
15202,5861.635336252079
15203,7063.802409514306
15204,5022.105755732371
15205,4607.962449937341
15206,5384.795810846498
15207,8363.67484587945
15208,7405.958083091161
15209,5197.277986238029
15210,6232.202414475379
15211,4568.010580407749
15212,5746.496256491028
15213,8303.341496014767
15214,7516.925127209516
15215,4330.38332361973
15216,5537.228642204584
15217,7725.1883971145
15218,7662.102170831473
15219,4632.607080849629
15220,6920.87127074606
15221,5511.876457817996
15222,6828.788904040411
15223,4293.458234066643
15224,7458.4421401740465
15225,7888.264632747231
15226,7358.759447689129
15227,3357.212921360719
15228,7380.789137169285
15229,3935.27860835323
15230,4606.340870531725
15231,5392.335617809499
15232,6187.774595115874
15233,6759.918456155786
15234,6476.639489511905
15235,5346.718026938794
15236,5075.039853678308
15237,5645.252689846882
15238,5865.692362992687
15239,4106.250196358585
15240,6193.934217914713
15241,6486.194641139583
15242,4106.896158230434
15243,7293.241579255584
15244,3863.3299116129297
15245,5584.702036082202
15246,6376.813277413793
15247,8193.101235135458
15248,7723.327302584628
15249,6182.742395446547
15250,7481.629823816854
15251,5524.034383364151
15252,5513.771787883045
15253,4035.9294519284235
15254,7347.281786380034
15255,6029.21837672637
15256,6093.490402653136
15257,8243.75990634989
15258,4372.706891657644
15259,7177.624454462542
15260,6245.394500175629
15261,6448.662962494655
15262,3779.2691592678198
15263,4288.673245224004
15264,5623.553726124625
15265,4060.1920724685065
15266,6252.47855591479
15267,4708.3172058344935
15268,4943.376203412891
15269,6496.339663034136
15270,6389.26859902544
15271,3221.13168202778
15272,6502.064271377514
15273,6798.2520464988265
15274,5765.148181428493
15275,5391.256122294844
15276,4115.224577557793
15277,6771.417771413714
15278,6576.259465717589
15279,7362.443782241192
15280,7369.192773336086
15281,5588.421738187182
15282,7359.897821079992
15283,6658.585025935053
15284,4064.5833099709143
15285,8273.463726776241
15286,3610.877661968516
15287,5374.0544907576295
15288,4349.336852036595
15289,5202.700344367446
15290,7388.362395677659
15291,3021.409049587859
15292,4053.0295370275144
15293,3463.248376814374
15294,6495.040044404424
15295,7293.1889806726085
15296,6313.769098507675
15297,6122.771007090636
15298,7372.814247031249
15299,5509.46607291384
15300,6559.572682878881
15301,6802.727800774761
15302,2543.4901288316814
15303,5377.738956712407
15304,7034.42758928127
15305,5678.776398386842
15306,7738.80406837369
15307,5126.931660777472
15308,5751.760585974969
15309,5601.215609019817
15310,4414.608072739295
15311,4605.34967120169
15312,2876.0759717675423
15313,7360.984711270337
15314,8235.345862258895
15315,6789.070351434284
15316,3330.7206918741863
15317,5619.323682926397
15318,6742.712554381204
15319,6909.161083446421
15320,6224.06162420838
15321,5760.297836930911
15322,6259.147967028745
15323,7373.969416536345
15324,3434.05161745722
15325,4264.058419863175
15326,7058.098188867914
15327,5706.928581856808
15328,6784.255478540925
15329,5608.986294273714
15330,3430.5797725332945
15331,8361.664334718116
15332,7441.3871234365715
15333,5589.281545275625
15334,5003.515951707899
15335,3625.298979093156
15336,5802.551304282207
15337,3655.3981522807644
15338,4491.190881072564
15339,8186.333897379186
15340,4349.722837382547
15341,6315.619827619458
15342,5340.807339601207
15343,7321.451763173099
15344,4338.664130399108
15345,5354.9486596037395
15346,7417.5519442521645
15347,3354.494074607082
15348,3438.2924839364623
15349,5792.686356617973
15350,5352.65602175679
15351,6298.896015719431
15352,5988.786001965443
15353,5740.557461782715
15354,7818.442481624759
15355,5771.4445895312065
15356,6962.193781899242
15357,6283.050524920593
15358,5662.054070110306
15359,5763.333832287223
15360,4842.734348393953
15361,7758.022661157925
15362,4716.901871141996
15363,5456.627897261182
15364,5022.476992364339
15365,7977.188562086758
15366,6766.543952943819
15367,6717.9110256088625
15368,5325.837770605891
15369,5003.832017873422
15370,5545.603119220103
15371,6217.997680646143
15372,4651.998642320416
15373,5007.900149897543
15374,6505.323870675655
15375,4202.744339843611
15376,6177.938249931554
15377,4478.058033159392
15378,5766.8583685775275
15379,5360.147629964035
15380,4355.283507966668
15381,5935.230011362431
15382,6726.85079759112
15383,5410.606852185747
15384,6186.865669982964
15385,7299.849600755206
15386,7305.151712069665
15387,7699.970779076525
15388,7336.145072578543
15389,5769.86107524347
15390,7323.0131404118
15391,6503.637427996612
15392,4263.776437648284
15393,4076.272163396648
15394,6807.479398620924
15395,8211.644298348267
15396,3558.583756485224
15397,5504.145321453204
15398,6500.00668116365
15399,7366.743371061212
15400,8189.996491409121
15401,3690.287553083056
15402,3277.168557581497
15403,3405.9371383409343
15404,3340.350919779929
15405,6801.449294757354
15406,7525.340186078854
15407,6237.37490583663
15408,7272.347957555613
15409,5525.009202140553
15410,5363.202679369573
15411,6550.162699669096
15412,7516.689351667419
15413,5584.006461001801
15414,7850.01263954914
15415,7487.133682710956
15416,3351.6711535285585
15417,7748.267412583879
15418,5559.903011206459
15419,7731.49041125252
15420,7491.66037376229
15421,7013.682900658747
15422,4140.026705888309
15423,2577.273447328162
15424,6285.2582590485945
15425,4280.385488661108
15426,6118.563037033144
15427,7306.947429958334
15428,6516.5955297106275
15429,5589.041444133336
15430,3635.545073549152
15431,4608.6111386176235
15432,6981.629454269488
15433,3211.8828809541205
15434,5551.2972617063015
15435,6459.691932138393
15436,6949.405232101964
15437,6417.47770581263
15438,6556.4544514203435
15439,5577.932098223065
15440,3689.279889797894
15441,3711.950834074779
15442,6505.130813248822
15443,3696.5451008782384
15444,6195.852863434703
15445,3372.577951892919
15446,7293.4362381651745
15447,8183.9419782632895
15448,7497.008438078564
15449,5494.271992430356
15450,3423.8913939993276
15451,6900.125790876742
15452,6550.790407069226
15453,6077.733954772641
15454,7012.1797586141865
15455,3068.7755051335016
15456,7255.68067357504
15457,5583.331026343301
15458,4612.594158599012
15459,5719.121643733591
15460,4710.722861568546
15461,6440.660850547806
15462,5900.813263081951
15463,7341.802201290935
15464,3517.350137743649
15465,6193.727003764738
15466,6387.757505348039
15467,6900.147103410632
15468,6318.039752355121
15469,3724.5659344913256
15470,5333.05821398006
15471,8150.659459700497
15472,5765.171854469187
15473,4651.427450928593
15474,5515.7359888053215
15475,5786.243938832882
15476,2490.643766640182
15477,6338.416684623874
15478,6538.14164560013
15479,4097.312105182094
15480,7364.832691933375
15481,4136.258128029787
15482,3721.9165108443444
15483,5018.71796179333
15484,4648.464710728284
15485,7571.48169179008
15486,6535.06485399243
15487,8215.73806297707
15488,7334.917483999077
15489,8203.584253618854
15490,6784.885790756602
15491,5646.670731837565
15492,6652.323610034571
15493,8140.760340342505
15494,8077.289799820991
15495,6238.531912848816
15496,6710.04390444719
15497,5619.462432429215
15498,5346.375917590306
15499,5556.8161451819815
15500,6760.002957877613
15501,5552.946751177225
15502,4038.9016510219026
15503,6545.620713111047
15504,6751.9671531689155
15505,7369.592303280981
15506,5378.65356615192
15507,6528.191244442568
15508,5551.189425712491
15509,6559.419482304027
15510,6464.257593393566
15511,6309.294581912622
15512,6164.1924832828445
15513,5021.594971987225
15514,5771.040678893662
15515,6283.688963211984
15516,7042.0300064788125
15517,5702.710059656583
15518,7670.752362108458
15519,5385.002134726247
15520,7304.082841292514
15521,7483.3991978705
15522,5356.901673812638
15523,5540.027612130286
15524,6790.819275177636
15525,5581.864109847361
15526,6978.031826489896
15527,4759.264643150222
15528,7376.446678914969
15529,4361.052053997571
15530,7139.775696865386
15531,7053.51494003645
15532,7075.597904644655
15533,6319.48430440825
15534,7365.889800002161
15535,5540.265689030835
15536,7708.396606425243
15537,6578.253752644291
15538,6428.044457403287
15539,3345.2983177386945
15540,5648.560858294565
15541,4617.464206720385
15542,5564.971598699929
15543,4112.743623937072
15544,7760.354393753545
15545,6316.656718095938
15546,6804.398468661417
15547,4741.162307495749
15548,5591.510293505812
15549,7477.264884097567
15550,6800.085143995634
15551,6530.27885572822
15552,6522.534745283231
15553,3415.0650330131234
15554,6554.376167426385
15555,7342.811511557549
15556,7009.5752161814
15557,5064.699969069962
15558,6171.539384718965
15559,4662.111811715883
15560,7542.024928689707
15561,3405.346765746003
15562,7323.544361840869
15563,7123.948147198797
15564,7702.68699119813
15565,7658.198986912946
15566,5908.124262540137
15567,3856.1255738831746
15568,5078.484995514741
15569,5783.332919777205
15570,6484.747045057633
15571,7654.959422687601
15572,5627.239773135495
15573,5773.239616548261
15574,6191.16276723984
15575,4698.330649126676
15576,4316.223307801672
15577,3725.724172186218
15578,5512.462959088434
15579,5613.71108717989
15580,7016.482690975378
15581,6347.057328408799
15582,5585.340912167758
15583,7291.516103081795
15584,7170.977520624922
15585,5378.576947981271
15586,6055.213677698417
15587,6513.461694700768
15588,5767.580165944916
15589,6204.431810018523
15590,4772.690333410189
15591,6529.955595649141
15592,6382.092117417335
15593,6114.944886927762
15594,5488.888624862209
15595,6419.039316851979
15596,6535.006128931625
15597,5650.098700249966
15598,6183.132244033672
15599,3676.723248849587
15600,7248.266825533409
15601,7164.297091195405
15602,7209.771988473314
15603,4839.478468701324
15604,6360.208148764643
15605,4539.618081442362
15606,8259.128107895016
15607,3704.179159061192
15608,5474.6670524022575
15609,6357.005459439741
15610,6816.783550179651
15611,4309.3340227767
15612,7390.8451487475695
15613,5567.707743368107
15614,7363.760593517851
15615,5553.743262416161
15616,5769.5738552871535
15617,4586.3576787734655
15618,7525.034911726966
15619,7352.466482041632
15620,5797.743054690302
15621,4590.8237962690255
15622,5766.037175416625
15623,5146.368692689892
15624,5645.268743859953
15625,7051.705716377655
15626,4086.4222211702163
15627,3859.1522920115162
15628,7340.975363478098
15629,4663.191215683344
15630,7545.961266921346
15631,6175.967647583277
15632,6180.088989685196
15633,4703.376031639581
15634,6841.555268187289
15635,5619.612757821185
15636,6496.20141608377
15637,6815.1433458646925
15638,6471.793120241744
15639,5364.138107215589
15640,8251.753510964838
15641,8189.73434040502
15642,5765.4847765350305
15643,5608.460606936338
15644,7629.519897690058
15645,7004.591408001756
15646,5340.959600873845
15647,5353.442677228106
15648,7881.014213664733
15649,3687.6449411265194
15650,6748.842478534409
15651,7413.856511087999
15652,4344.626240365854
15653,7250.365982368497
15654,7193.941187248659
15655,4744.007851597331
15656,5382.1839951518505
15657,4192.966394671067
15658,7396.870099348942
15659,3361.388125857548
15660,6339.603715757912
15661,8205.913417351647
15662,3190.407048668322
15663,7275.001856039657
15664,6742.902597553155
15665,6508.791401815515
15666,4342.8927545318365
15667,4013.6056229180945
15668,6750.2937100152
15669,5737.863266384456
15670,7854.521906085558
15671,7224.980608448386
15672,7525.6771906612885
15673,5778.1852015926115
15674,6495.169519274582
15675,7616.770847085237
15676,5582.697709347107
15677,5347.022448042588
15678,7323.834199515751
15679,5470.358695551209
15680,5782.725609110364
15681,5355.03841158535
15682,5354.580633408942
15683,5326.320771979902
15684,4514.2370225080585
15685,5668.9084631249025
15686,6362.081178934477
15687,7536.1804952099565
15688,5521.363464458057
15689,6549.147510968798
15690,6619.489712065264
15691,4690.56802255795
15692,6528.602710141715
15693,5856.801411784434
15694,7317.3729026711235
15695,3795.7311843391203
15696,6766.745514783886
15697,5364.352048307061
15698,6308.399254561022
15699,5641.382618638791
15700,6545.163894422809
15701,3302.5532884335735
15702,5596.644377667432
15703,6714.994984196684
15704,4749.445094793935
15705,6494.900215701055
15706,6567.149711336233
15707,6080.029689400229
15708,5365.151064264043
15709,7388.319820660415
15710,7700.259951074676
15711,5653.750451823911
15712,8207.581793071247
15713,5581.585622064224
15714,6305.7314396037655
15715,5560.098633754093
15716,7536.6448237332415
15717,5492.021054532701
15718,6947.8888088007425
15719,5922.167482838091
15720,6553.8535896850535
15721,6504.275351919779
15722,6712.13231246106
15723,6834.946467395885
15724,4298.986271446733
15725,6570.236623946361
15726,5018.95030579765
15727,6785.723289586973
15728,7004.9804794139745
15729,4064.027067310667
15730,5326.448907472327
15731,5628.227589984216
15732,7321.937746150325
15733,4973.4390369027615
15734,5633.040129206619
15735,6200.868764074721
15736,4042.86666699953
15737,4619.431104016249
15738,3684.826660652877
15739,5622.977993861972
15740,7392.221946154035
15741,7600.75267294803
15742,7363.203667304324
15743,7382.207303039403
15744,5423.216129363717
15745,6240.630676673468
15746,5528.002420134785
15747,5422.847982823177
15748,7352.668567211252
15749,6567.938699281091
15750,3314.7103613521017
15751,6765.581175461656
15752,4987.888357027408
15753,7405.1922984565035
15754,7336.0651060193
15755,4605.5113250871045
15756,7325.522827491506
15757,5721.988648076582
15758,7470.842448467736
15759,3891.9586970386085
15760,7721.334682449937
15761,6207.975178234966
15762,7374.253628435653
15763,5374.688430305355
15764,6836.393076236927
15765,7484.99154926356
15766,5009.42075299916
15767,3531.4811583358237
15768,6980.69542863228
15769,5427.311372432369
15770,6289.180216781756
15771,4148.785913625356
15772,8242.68724588454
15773,7795.35421024737
15774,8221.146693286206
15775,3859.237500181586
15776,6548.46470828339
15777,6238.22849928928
15778,7842.793066095401
15779,6177.425699016941
15780,6323.151356824065
15781,8124.120670582762
15782,4680.213840571394
15783,4629.451439066448
15784,4746.199534301372
15785,6797.7232160061885
15786,7370.73973852958
15787,4606.352254530002
15788,6182.736594665414
15789,6844.32478901245
15790,5410.221013938924
15791,4220.28507809575
15792,4660.979059658644
15793,5671.58429464099
15794,6818.212473238937
15795,4077.688871078246
15796,5345.1186179564775
15797,6452.272708529856
15798,5326.573482137494
15799,4723.453765804933
15800,5543.4944862243765
15801,7018.529408270054
15802,5635.087694445742
15803,6990.74883028344
15804,4820.419272441536
15805,5018.816901891248
15806,5571.927692492375
15807,7868.110847782816
15808,7631.110018186154
15809,7424.546207951263
15810,7217.921301413226
15811,6353.676562316508
15812,5787.91925155492
15813,7440.677398096208
15814,4567.830986273504
15815,3186.666574409224
15816,3178.7014035276625
15817,7467.224804068036
15818,5516.014412078308
15819,3822.8731829176472
15820,4568.291475422644
15821,6640.568009403026
15822,7128.291088463216
15823,7575.161382415531
15824,8203.51199551734
15825,4537.3752677691355
15826,6852.656363779864
15827,5035.775950087912
15828,7520.720754678794
15829,7502.817460288959
15830,7307.869563938304
15831,5373.487757937248
15832,6533.810651758287
15833,5779.589471596581
15834,4610.879372222358
15835,6078.391384386149
15836,6838.939755535526
15837,4255.780355064183
15838,5530.2918377680935
15839,7706.837023956883
15840,5951.713360912339
15841,6223.3966867099625
15842,6650.440081467325
15843,6304.320696230957
15844,5776.329043393555
15845,8281.817018793365
15846,7752.1446083368655
15847,6803.532364538574
15848,5725.863091573038
15849,5779.986818084594
15850,5621.798286551081
15851,6518.554816211858
15852,5215.190648293231
15853,4302.392322503958
15854,5737.610381979589
15855,6486.88406049216
15856,6596.86612092602
15857,3473.9236920507747
15858,7743.295120753632
15859,6242.5807745661095
15860,4619.758753814393
15861,3855.3606632853625
15862,7367.473453021636
15863,7924.242519433974
15864,7982.02926104476
15865,6856.86615276288
15866,5613.239881491699
15867,7745.796052206905
15868,6916.341979365225
15869,6425.637622465308
15870,8184.958865034177
15871,4999.780727915028
15872,4984.848522101087
15873,5378.264316780256
15874,5964.953622418255
15875,5552.01412194977
15876,4417.363199524386
15877,4070.644863415807
15878,5405.595523838051
15879,6769.728351362704
15880,5065.779280063399
15881,5923.289177294286
15882,6234.574965865275
15883,6225.0707480741985
15884,6851.948002988304
15885,7822.446186702733
15886,5967.638704369762
15887,6227.955228552087
15888,6492.335346744494
15889,7112.840833209288
15890,6540.320132589689
15891,6475.772960385836
15892,5011.665290812928
15893,5029.028503761749
15894,8205.198428792202
15895,6753.204567497862
15896,6414.379998795478
15897,5217.242642337965
15898,8212.048697329945
15899,5769.5534936305285
15900,8279.695540983535
15901,3736.1031912810195
15902,5622.892852271055
15903,4993.560040950283
15904,3985.9712178291174
15905,7372.674478742576
15906,7456.044874605263
15907,5573.183254219093
15908,6344.032138763163
15909,3322.6332468235223
15910,4043.996903683894
15911,7359.288488266034
15912,6553.33756491098
15913,4157.527988567594
15914,7728.946174218072
15915,6713.534764219304
15916,5152.464187073923
15917,7695.603501453355
15918,8246.547953441855
15919,6147.854663801899
15920,4963.417252125641
15921,5793.356417103382
15922,4258.308665903017
15923,5785.48752361872
15924,6159.575282594819
15925,5933.781827095439
15926,7298.812133824029
15927,4570.990822544437
15928,6129.502386082463
15929,3857.4830211273525
15930,4285.650567141431
15931,6171.466235778494
15932,7365.678891741769
15933,5780.263181919269
15934,7006.6954986714045
15935,4135.828623786046
15936,5720.886323973115
15937,5591.32790216493
15938,4728.4918833061665
15939,5333.214888795055
15940,7082.585313355247
15941,6110.985653251448
15942,7371.197616876991
15943,4118.084788335799
15944,6808.257156914404
15945,5487.119049802822
15946,7038.023922327913
15947,6895.297333598999
15948,6248.561391343352
15949,5332.417981865202
15950,2640.297934985533
15951,4538.214994509006
15952,5018.417294504818
15953,7421.601930411821
15954,6545.608409411952
15955,4750.790983681092
15956,5614.483152561843
15957,8293.276070900007
15958,6740.03621290744
15959,7550.760961411416
15960,4739.291572873651
15961,5620.159975641755
15962,6891.234511343515
15963,7325.5566020800115
15964,7976.793360145629
15965,6238.021675720847
15966,6569.064237228943
15967,8226.67553225426
15968,5526.35059611788
15969,4531.789758825233
15970,6626.470825084136
15971,7656.400726095977
15972,5665.832734978307
15973,7523.667904846652
15974,6418.66966631389
15975,4853.515633686945
15976,8174.6198880064485
15977,6810.7585115156835
15978,3908.8632301961943
15979,4315.74114525528
15980,3075.791929706673
15981,5580.088715506827
15982,6480.564433909785
15983,5637.175039385861
15984,5574.296899569084
15985,6974.041547259261
15986,6185.7090661424845
15987,4131.075606793744
15988,5602.444750729054
15989,4780.52381600221
15990,7615.924553117282
15991,6849.501147331286
15992,5518.368553373476
15993,3749.638828109383
15994,3303.082833154897
15995,6530.02905809685
15996,6516.782170043944
15997,5566.193370072275
15998,6187.628464453998
15999,2479.403453742626
16000,7299.611214797487
16001,6951.683738188201
16002,5803.415777287831
16003,5204.8468141309295
16004,6938.529463681058
16005,4374.522075327352
16006,7422.548852670153
16007,5498.326987441631
16008,4998.5561030951285
16009,7380.4517733936855
16010,6411.695545980659
16011,4742.256398363849
16012,6266.532617630314
16013,6338.570721621849
16014,8178.902667943731
16015,4327.4709869395
16016,6137.798025652478
16017,6130.138541664614
16018,6232.74928654504
16019,6575.668849415522
16020,6685.566684836254
16021,5556.117187058428
16022,4331.214438729163
16023,7533.3797039227575
16024,6776.0693600656095
16025,5529.570895030386
16026,5008.0604530732535
16027,4352.629399944915
16028,6823.108016382777
16029,8315.877909356084
16030,6292.3459400007305
16031,5506.1226428799955
16032,5004.826047088273
16033,4349.473128457972
16034,5514.200725620355
16035,7414.960986972354
16036,6119.93512328542
16037,6521.704190513236
16038,4981.449068288957
16039,3319.4802878189903
16040,5762.554462606019
16041,5632.156731212688
16042,5328.987622758339
16043,7260.475721621614
16044,5651.630495615629
16045,3924.58120502385
16046,5377.221168490568
16047,8210.78835239825
16048,8109.767801073302
16049,5446.96074870069
16050,6234.461605413538
16051,6887.078208050253
16052,6385.555644075012
16053,4096.134139274243
16054,7350.638710332104
16055,4527.518079714443
16056,4169.414536573325
16057,6814.275630011083
16058,7240.056082834546
16059,3984.346375514903
16060,5641.175637615511
16061,7848.533434326488
16062,5196.881910844786
16063,8325.454856498975
16064,6560.846694944917
16065,6521.926240472046
16066,6596.887497135189
16067,6210.924379074561
16068,6187.039081116818
16069,8227.376903934623
16070,7469.12129006117
16071,6281.2937480080855
16072,7087.055040442471
16073,4555.2431527042845
16074,4141.425734587965
16075,6577.269734317362
16076,4681.177759635395
16077,5767.991742258391
16078,6787.7180472808195
16079,4018.0917060226266
16080,6945.957305197704
16081,6059.454110298709
16082,3370.597761396331
16083,5402.961751637827
16084,6502.724035612459
16085,4337.970911581179
16086,6845.568823362914
16087,5415.222823632379
16088,5586.666516455521
16089,6914.421744934727
16090,3570.359759653983
16091,5738.616520736617
16092,6145.917540094184
16093,8221.900021414782
16094,5002.312833632574
16095,5806.102291287715
16096,4848.573530129305
16097,6343.895927620287
16098,6933.819910758767
16099,7718.647638228428
16100,6475.6367049176315
16101,8298.563054725506
16102,5718.201410115189
16103,5370.599538648594
16104,6154.789863399625
16105,6374.941657597389
16106,6527.074204244127
16107,6515.145348671443
16108,8056.994615715944
16109,8197.339218760113
16110,6563.970495049437
16111,7299.701767507158
16112,6506.909895703804
16113,6847.613035740545
16114,4709.239069982963
16115,6220.765985419034
16116,8271.68120400374
16117,6457.5376961946395
16118,7654.720143566939
16119,3222.6597042843764
16120,6240.806828128189
16121,6553.7050377947435
16122,6847.180708909558
16123,5674.513342368826
16124,5562.287648906084
16125,5789.781031168074
16126,7393.410256486516
16127,8226.250077303801
16128,8477.275580014826
16129,7385.588179231976
16130,6279.864693487016
16131,3713.6308011518377
16132,6996.001635165888
16133,6691.6093222681575
16134,3709.429002159543
16135,7376.594675561296
16136,6722.834266593637
16137,7350.917474316042
16138,7815.707908017593
16139,4659.018798813068
16140,5017.90763070522
16141,6331.2552554567055
16142,5530.516194446363
16143,6546.817786260419
16144,7196.6779620722555
16145,6397.067362071789
16146,7319.103334854901
16147,6935.875368413966
16148,6527.296586388514
16149,7575.072981039204
16150,6989.123604484661
16151,4691.098644124897
16152,5093.008633273766
16153,6479.17872120267
16154,7409.672552722628
16155,6451.830253080198
16156,3408.4037480432903
16157,5736.090714170149
16158,5155.171414139311
16159,7953.644678984636
16160,6762.30252116935
16161,7616.950330101937
16162,4749.762414009085
16163,4355.435588770488
16164,5307.175743050992
16165,6538.5488903012265
16166,6749.868987007482
16167,2588.9736483409665
16168,6270.653690110639
16169,5777.194584588603
16170,4774.867828446739
16171,5621.815342364157
16172,8212.106220557635
16173,6246.149549480483
16174,4736.537425906143
16175,4492.62389880833
16176,5361.1312098577355
16177,6511.664071083034
16178,7740.741948353989
16179,6919.638612211534
16180,8237.97782305706
16181,6416.408298582416
16182,6999.41971160352
16183,6092.250570543685
16184,6195.78418607358
16185,4356.719302172654
16186,5596.383350936472
16187,5538.172119531441
16188,7005.454070302898
16189,8344.0048973349
16190,5457.126555472559
16191,3440.3684826020312
16192,7808.61342102343
16193,6854.520603628728
16194,5411.971453862198
16195,5626.584729100644
16196,7207.835331401835
16197,7405.196082462657
16198,4894.8256534079455
16199,8217.132966322504
16200,5567.9473897632515
16201,7605.201907001438
16202,5591.28107357985
16203,4275.738063749539
16204,6517.430308754506
16205,4256.114543726301
16206,5566.335073479515
16207,7531.909163705622
16208,4746.272199626718
16209,5671.715941544814
16210,4354.305285514495
16211,6528.505935204268
16212,8242.728231015699
16213,6863.191768831421
16214,3933.7739270914785
16215,5387.658621688571
16216,6836.934915867995
16217,6642.293595884234
16218,4877.272343166752
16219,2661.9580366584996
16220,4364.650572437844
16221,6904.486292296816
16222,3472.111181058983
16223,8256.093288845685
16224,7550.323264127626
16225,3512.090873685632
16226,7418.051203393914
16227,5521.280556395986
16228,4632.084335523585
16229,2491.1922361045868
16230,5675.069515136627
16231,7458.89167576126
16232,4886.71366062328
16233,4191.453656795756
16234,4600.691433469485
16235,6505.748724602847
16236,4033.0624458652824
16237,6377.399495593626
16238,3849.915135964738
16239,5460.899402601906
16240,6594.9972214846175
16241,6196.460822629158
16242,4817.565252759458
16243,4035.5945625352488
16244,7651.715538488354
16245,5003.723136018855
16246,4642.577402251197
16247,7696.387610173273
16248,7296.95849665075
16249,6312.9753358136795
16250,7756.442477124373
16251,6187.077336705969
16252,5817.174329993479
16253,7865.847446748886
16254,7485.106646209543
16255,7045.99911887786
